name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
Altinn,https://github.com/Altinn/altinn-studio,"It’s essential for governments and institutions to be able to have effective dialogue with its population an businesses using a trusted platform. Altinn is such a platform, used by every organisation and the whole population in Norway, since 2003.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Android FHIR SDK,https://github.com/google/android-fhir,"Through this toolkit, we make it easier for developers to build mobile health applications specifically designed to meet the needs of low-resource settings, in particular in LMICs. Through our collaboration with the World Health Organization (WHO), we also enable the deployment of digitized clinical guidelines (SMART Guidelines) for improving the quality of care. In line with target 3.8 Achieve universal health coverage and 3.C Increase health financing and support health workforce in developing countries.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apache Fineract,https://github.com/apache/fineract,"Apache Fineract is relevant to SDG 1 - End Poverty in All Forms because it makes available low-cost yet modern core banking infrastructure for managing wallets, savings/transactional accounts, share/equity accounts, loan/credit accounts, and more. It provides the critical infrastructure for delivering financial inclusion enabling financial service providers to focus on customer-facing innovation and advancing the financial health of their customers. Fineract advances SDG 16 by enabling financial institutions at the public and private sector levels to operate more efficiently and effectively but also be fully transparent in their operations disclosing the full cost of financial services, protecting data responsibly, and advancing financial literacy. Fineract advances SDG 17 - Partnership for these goals - because by providing open source core banking infrastructure it enables the creation of a commercial ecosystem of solution and support providers building innovations powered by the DPG serving local market need while contributing back upstream to create a virtuous cycle",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Avni,https://github.com/avniproject/,"SDG3 - Avni has been used across several organizations to provide primary healthcare, which includes family planning, mother-and-child care, adolescent health, NCDs, and in preventing alcoholism in rural and tribal settings within India. SDG4 - Avni has been used to digitise the WHO Teach tool that is being used by some state governments in India ( It is also used in rural settings (in Assam and Gujarat) to run programs that detect and stop child labor and promote school attendance. SDG6 - Avni is used in monitoring the construction of toilets in the urban slums of Maharashtra. It is used across multiple states of India to monitor annual waterbody desilting activities. It is also used in Bihar to monitor activities related to piped water supply.",0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bahmni,https://github.com/Bahmni/bahmni-core,Over 500 implementations across 50 countries - predominantly in Africa and Asia. Millions of patients across the world have benefited from Bahmni as their stretched doctors and caregivers have used the system to track and monitor patient health and records. The end TB project that tested the latest antibiotics (Bedqualine and Delamanid) was run on Bahmni. We have also collected a few case studies of impact by Bahmni adopters here: and here,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bebbo Parenting App,https://github.com/UNICEFECAR/parenting-app-bebbo-mobile/,"Bebbo promotes SDG 2, 3, 4 and 5. In particular, SDG indicator 2.2.1 (prevalence of childhood stunting), SDG indicator 2.2.2 (prevalence of childhood malnutrition (wasting or overweight)), SDG indicator 3.b.1 (proportion of the target population covered by all vaccines included in their national programme) and SDG indicator 4.2.1 (proportion of children aged 24–59 months (2-5 years) who are developmentally on track in health, learning and psychosocial well-being, by sex). These indicators are supported by providing parents with a rich library of well-researched articles and videos covering various domains of child health. The content is tailored and filtered based on the child's profile, offering personalized recommendations. It covers health and vaccination, early learning protection and safety, nutrition and breastfeeding, and mental health and well-being of parents. The app also includes interactive tools to monitor and support the child's development, optimal growth, and health visits and immunization schedules. By providing accessible information and tools, Bebbo promotes the goal of ensuring a healthy child. In addition, Bebbo has been recognized as a gender transformative initiative by UNICEF. It provides content for fathers and encourages their active involvement in the upbringing of the child. The app promotes increased engagement of both parents in a gender transformative way, supporting the goal of achieving gender equality and empowering all women and girls and hence supports SDG Indicator 5.4.1 (proportion of time spent on unpaid domestic and care work, by sex, age and location).",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bisa Health,https://github.com/BisaMhealth/BisaApp,"Bisa health platform allows the public access to doctors and receive healthcare information through their mobile devices (both smart and non-smart phones). This is an advantage to people who need medical care and advice but are not able to visit the hospital for various reasons such as poverty, delays because of long queues at the hospital and the fear of stigmatization, especially for people who have symptoms of Sexually Transmitted Diseases (STDs), which makes them embarrassed to seek the needed treatment., Bisa has partnered with GIZ ( The Deutsche Gesellschaft für Internationale Zusammenarbeit GmbH ) and the Ghana Health Services to enhance Ghana’s public health service education of COVID-19 and manage affected cases who are self-isolating. The Bisa App provides patients direct access to doctors and health practitioners with a click of the App, doctors are readily available to respond to all questions within minutes with absolutely no cost involved. The Bisa App is instrumental in these times because it will reduce face-to-face doctor consultations and help with reducing congestion in hospitals.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Boxtribute,https://github.com/boxwise/boxtribute,"Our platform's most classic use targets SDG indicators 1.3-1.5, which includes providing basic services to people in poverty and other vulnerable situations, as well as improving the resilience of communities to disasters and other shocks, Much of our work has to do with the distribution of non-food items (NFI), in particular clothing and shelter items, which are often donated by the public when they no longer suit the needs of the individual. Through our work, we allow many household items that are otherwise in good condition to be redirected away from landfill and waste, towards providing for the core needs of vulnerable people. Without our platform, many community groups would have no way of organizing the donated goods and matching that to the needs of the population. One of the key aspects of our work and in our platform is around encouraging collaboration and interdependence between public interest actors, particularly humanitarian aid actors. We are rolling out in our design the ability for organizations not only to store and distribute aid, but also transfer that aid between each other in a collaborative and cooperative way.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caMicroscope,https://github.com/camicroscope/caMicroscope,The primary use case of caMicroscope is related to SDG Indicator 3.b.2 (Development assistance to medical research & basic healthcare). The caMicroscope platform is designed specifically to enable customizable medical studies for biomedical imaging. This typically takes the form of patholgist studies; for example see The research itself generally aims to help with SDG Indicator 3.4.1 (Reduce Mortality rate from non-communicable diseases) by focusing on cancer early detection studies.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Care | Open Healthcare Network,https://github.com/coronasafe/care,"Care is an integrated tele-triage+bed allocation+patient shifting+teleICU tool for implementing a decentralised healthcare management strategy. Our goal is to continuously improve the quality and accessibility of healthcare services using digital tools. The tool help states achieve Universal Health Coverage by making healthcare accessible to population closer to home, thereby reducing cost of healthcare and the out-of-pocket expenses borne by the patients. The tool also enables collaborative care delivery between the tertiary and secondary tier through TeleICU solution, improving the overall health outcomes in the peripheries including improving the health outcomes of mother and child, management of communicable and non communicable diseases, allows smaller hospitals to respond better to trauma cases etc. Its pandemic management module also allows early detection of disease outbreaks and aids in better management of capacity and healthcare resources in such regions. CARE exemplifies ""SDG 17: Partnerships for the Goals"" through Target 17.7 and 17.17. CARE is a great example of a sustainable technology available for adoption in developing counties. Moreover through its collaborative model of software development and implementation, the project units developers, students, healthcare professionals, and government bodies. This partnership approach amplifies the impact of healthcare innovations and supports the achievement of targets across multiple SDGs by leveraging collective expertise and resources.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cboard,https://github.com/cboard-org/cboard,"Cboard is relevant to SDG 3 by acting as a therapeutic and health-assistive tool that directly impacts the quality of life and mental health of people with disabilities. Target 3.4 (Mental Health & Well-being): Inability to communicate often leads to extreme frustration, depression, and social isolation. Cboard provides a ""voice,"" reducing the psychological burden of speech impairments and fostering a sense of agency and emotional well-being. Cboard is a critical tool for ""Inclusive Education,"" ensuring that children with disabilities are not left behind in the classroom. Target 4.5 (Equal Access for the Vulnerable): This target aims to ensure equal access to all levels of education for persons with disabilities. Cboard allows children who cannot speak to participate in lessons, answer questions, and interact with peers, which is essential for their integration into mainstream schools. Target 4.a (Disability-Sensitive Learning Environments): Cboard transforms standard digital devices (tablets, laptops) into inclusive learning tools. It is used in pilot programs (notably in Croatia, Montenegro, and Serbia) to train teachers and special educators on how to support students with complex communication needs. Cboard addresses the ""digital divide"" and the high cost of assistive technology. Target 10.2 (Social and Economic Inclusion): By empowering individuals to express their needs and opinions, Cboard facilitates their participation in the social, political, and eventually economic life of their communities. Target 10.3 (Ensuring Equal Opportunity): Traditional AAC devices can cost thousands of dollars, creating a massive inequality gap where only wealthy families or those in developed nations can afford them. As a free web app, Cboard levels the playing field for users in low-resource settings. Impact in Serbia, Croatia, and Montenegro",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfr,https://epiverse-trace.github.io/cfr/,"crf contributes to timely and accurate epidemiological insights, allowing decision-makers to respond to health crises more quickly and effectively, thus supporting the goal of achieving better health outcomes. As part of the Epiverse initiative, cfr underscores the importance of Partnerships for the Goals by relying on open-source collaborations and international partnerships to develop and maintain tools like crf. This collaborative approach enhances the accessibility and effectiveness of public health interventions, aligning with the SDGs' broader objective of fostering global cooperation for sustainable development.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chamilo,https://github.com/chamilo/chamilo-lms,"By empowering potential teachers with an easy to use digital tool to provide ubiquitous access to their teaching material to anyone, we allow anyone to share material that will allow other people to learn, self-evaluate and become active contributors of a better world. We also empower the potential teachers to improve their material over time by collecting feedback and editing their content accordingly, which helps provide better quality education. Quality education usually leads (indirectly or directly) to better income, which reduces poverty, improves economic growth, reduces inequalities and allow for better implementation of justice and peace.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cider,https://github.com/Global-Policy-Lab/cider,"Cider's purpose is to improve the targeting of humanitarian aid and thereby help alleviate poverty, especially the most extreme poverty. Well-targeted aid is an important tool for poverty reduction in pursuit of SDG 1. As an example, Cider informed the Novissi aid program in Togo, which was carried out jointly by the non-profit GiveDirectly, the Togolese government, and the Global Policy Lab at UC Berkeley. Researchers involved found that Cider's poverty predictions were more accurate than predictions we could have obtained using any viable alternative considered, given the time and resource constraints of the program. This increased accuracy enabled funds to be directed to poorer individuals and households. Details of the program, Cider's role in it, and evaluations of effectiveness can be found in Aiken et al (2022)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIEL terminology,www.CIELterminology.org,"CIEL is primarily designed to help with the assessment of health problems, the implementation of health interventions and evaluation of health indicators (therefore most closely associated with SDG3). CIEL is also designed to empower communities and underserved areas by ensuring that the information systems are sensitive to their needs. Its multi-lingual, multi-national data dictionary allows for sharing of best practices and data to improve representation of LMICs and underrepresented populations in national reporting, research and care delivery.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CityLearn,https://github.com/intelligent-environments-lab/CityLearn,"CityLearn allows to work out how end-use energy demand can be shifted throughout the day. This helps aligning demand with availability of renewable energy resources (solar, wind), which reduces the reliance on fossil fuel powered thermal power generators. A specific problem of reducing cost, emissions and providing grid services has been used in the 2022 CityLearn Challenge here CityLearn can be generalized to a variety of use cases though. It is the only tool that allows to work out demand-side energy shifting at scale.",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAN,https://github.com/ckan/ckan,"While CKAN is used by many different organizations tackling many different challenges related to the SDGs, it is specially used to help attain SDG 16 (Promote just, peaceful, and inclusive societies). Perhaps the target most contributes to is 16.10 (Ensure public access to information and protect fundamental freedoms) by providing a free, community-led tool for official institutions to publish their data, which is easy to use for users and provides capabilities for advanced users to monitor and explore the datasets. Being widely used by government and civil society institutions to publish open data, it also helps attain among others target 16.6 (Develop effective, accountable, and transparent institutions) by helping publish data about official budgets, expenditures, declared interests etc, allowing citizens to hold institutions accountable. Other examples where CKAN helps meet the targets of the SDGs include CKAN being used by UNHCR to centralize and standardize refugee-related data, helping with target 10.7 (Facilitating orderly, safe, regular, and responsible migration and mobility of people), and by UNOCHA to host humanitarian data, as well as by several other non-profit organizations working on tackling inequalities around the world (SDG1, SDG10). It is also trusted by many government institutions to publish data that is critical for transparency, accountability and that promotes economic growth (SDG11, SDG8, SDG16). Other organizations like Energinet in Denmark use CKAN to publish energy-related data (SDG7).",1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClimWeb,https://github.com/wmo-raf/climweb,"SDG: SDG 13: Climate Action - This is the most directly relevant SDG. ClimWeb directly supports climate action by: Enabling early warning systems for climate-related disasters, facilitating climate data sharing and evidence-based decision-making, supporting climate adaptation and mitigation strategies Improving climate resilience through better information delivery.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Code Your Future,https://github.com/CodeYourFuture/curriculum,"Code Your Future is a free training programme for refugees and other people excluded from education and training. Our classes are free, and our teachers are volunteers. Our free and open-source syllabus is developed and published directly on GitHub. We collaborate with other free code programmes within the MigraCode network ( and ad-hoc in the UK, South Africa, Roma, Medellin, etc. We do our work in public. We are committed to free, open-source education and curriculum development, and all our materials are published and shared freely. People use our syllabus alone, in a code group, within another coding programme, and within our in-person classes. Code Your Future is a learning community where total life transformation happens. We understand that transformational change must be challenging but should not be harmful. Our course recognises that change can be difficult. We create spaces of psychological safety, including online spaces, where people can feel supported during a challenging learning journey to starting careers in tech. Our work largely falls on these targets in SDG 4: - Target 4.3: Equal access to affordable technical, vocational and higher education - Target 4.4: Increase the number of people with relevant skills for financial success - Target 4.5: Eliminate all discrimination in education. Our work also supports these targets: 5.5 Effective participation and access to the ICT industry and cutting-edge technology. 40% of our trainees are women, while only 12.5% of software engineers in the UK are women. 8.5.1 Hourly earnings & 10.2.1 People living below 50 per cent of median income. 99% of our trainees are on a low income and 83% live in poverty. Graduates from CYF typically move from 1st or 2nd decile income group to the 8th or 9th within six months of graduation.",1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CodeCarbon,https://github.com/mlco2/codecarbon,"CodeCarbon allow users to understand how much energy and CO2 emissions are associated with a computer process. Knowing that the user could relocate the process to a region with less carbon-intensive electricity or reduce the electricity consumption with optimisation (Target 12.2, 12.6).",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CodiTeach,https://github.com/codiplaykz/coditeach,"The CodiTeach platform contributes to Sustainable Development Goals 4 and 17. In particular, it relates to point 4.A - ""enhancing the qualifications of teachers in developing countries"". The platform offers a multifaceted management system that not only augments managerial competencies but also facilitates timely monitoring of student progress, thereby elevating the technological literacy of educators. Additionally, CodiTeach offers the capability for users to automatically integrate a wide array of curricula and materials, which are readily accessible for review and utilization in the educational process, significantly simplifying the preparation and execution of lessons. We believe that our platform significantly contributes to Goal 17.8 by facilitating the establishment of an innovation capacity-building mechanism tailored for the least developed nations, and by amplifying the deployment of enabling technologies. Our platform stands as an accessible and easy-to-use innovation, specifically designed for the least developed countries, effectively bridging the technological divide between advanced and emerging economies.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
