name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,llm_summary,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
DiCRA,https://github.com/undpindia/dicra,Data in Climate Resilient Agriculture (DiCRA) is a collaborative geospatial platform which provides open access to key geospatial datasets pertinent to climate resilient agriculture. These datasets are curated and validated through collaborative efforts of a large community of data scientists and citizen scientists across the world. The pattern detection and data insights emerging from DiCRA are aimed towards strengthening evidence-driven policy making for climate resilient food systems.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"the authors describe the creation of a new dataset called DiCRA, which will aid policy makers in making evidence-driven decisions about climate-resilient agriculture. They develop the tool to help them better understand land use and trends in order to make better food security decisions",0.491,0.917,0.731,0.0,0.0,0.654,0.337,0.678,0.0,0.663,0.402,0.0,1.0,0.351,0.728,0.314,0.363
DIGIT,https://github.com/egovernments/DIGIT-OSS,"DIGIT is an open-source, configurable, extendable, modular, digital infrastructure that enables local governments to deliver municipal services to citizens in an efficient, inclusive, and transparent manner.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"Diggit is a city-wide digital infrastructure that allows local governments to provide municipal services to their citizens ""in an efficient, in an inclusive and transparent manner"". According to the company, it helps make municipal services more accessible and transparent.",0.476,0.433,0.295,0.281,0.668,0.349,0.293,0.443,1.0,0.533,0.299,0.0,0.0,0.0,0.0,0.0,0.0
ekShop Marketplace,https://github.com/a2i-dpg/ekShop,"ekShop marketplace is a robust and adaptable eCommerce platform that is free and open-source. It is designed to cater to the needs of any potential entrepreneur who wants to set up an online store quickly and efficiently. With its customizable and configurable features, ekShop can be tailored to suit your specific requirements.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,"ekShop Marketplace EkShop, marketplace",0.63,0.913,0.797,0.761,0.754,0.456,0.698,1.0,0.782,0.659,0.0,0.781,0.0,0.328,0.64,0.0,0.582
Ersilia Model Hub,https://github.com/ersilia-os/ersilia,The Ersilia Model Hub is the only open-source platform serving ready-to-use AI models to accelerate the discovery of new treatments for infectious diseases which affect predominantly the Global South.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Ersilia's contribution to this effort is a very significant one: the Ersilia model hub is an open-source, distributed platform that uses machine learning to predict and accelerate the detection of infectious diseases in the developing world.",0.736,0.665,1.0,0.667,0.396,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.318,0.529,0.608,0.498
Feluda,https://github.com/tattle-made/feluda,"Feluda is a configurable engine for analysing multi-lingual and multi-modal content. While flexible, it is built it to analyse data collected from social media - images,text and video. It is configurable to allow for different use cases such as finding trends and narratives in social media across languages, and surfacing fact checked content corresponding to image and video.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"Feluda is an engine for social media sentiment analysis. It was designed specifically to analyze sentiment in a broad range of languages and to search for, sort, categorize, and sort content by the value of its constituent language.",0.777,0.393,0.833,0.796,0.549,0.69,1.0,0.5,0.736,0.445,0.0,0.0,0.0,0.0,0.764,0.727,0.508
Go.Data,https://github.com/WorldHealthOrganization/godata,Go.Data is an open-source platform for outbreak response and contact tracing developed by WHO in collaboration with GOARN partners. It streamlines all aspects of outbreak response and is highly versatile with customizable configurations for different scenarios.,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,WHO has developed an application called Go.Data that helps to control outbreak response activities by tracking contact tracing and disease outbreaks over time. It is very versatile and can be adapted to meet changing needs.,0.831,0.703,0.726,0.75,0.592,0.799,0.859,0.732,0.54,0.0,0.607,0.0,0.8,0.0,0.557,0.659,1.0
Harmony,https://github.com/Zenysis/Harmony,"Harmony is an open-source, end-to end data integration and advanced analytics platform for integrating, harmonizing, analyzing, and visualizing any number of structured data sources from different sectors (e.g. health, education, agriculture, sustainable development, climate change adaptation), ranging from routinely collected individual level data to operational research and survey data.",1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,"The Harmony platform for data integration and analytics uses data from many different structured data sources to integrate, harmonize, and visualize information.",0.656,0.772,0.787,0.73,0.703,0.982,0.751,0.0,0.657,0.562,0.576,0.0,0.801,0.0,0.0,1.0,0.967
Health Claims Data Exchange,https://github.com/Swasth-Digital-Health-Foundation/hcx-platform,"The HCX Platform by Swasth Alliance enables seamless health claims data exchange with tools like SDKs, management apps, and an exchange switchƒ??boosting collaboration and interoperability across the health ecosystem.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Swasth Alliance's HCX Platform enables seamless health insurance claims data exchange. It also enables third-party vendors to integrate their claims data into a single platform.,0.521,0.462,1.0,0.0,0.53,0.947,0.0,0.481,0.571,0.0,0.492,0.49,0.0,0.0,0.0,0.0,0.485
HOPE,https://github.com/unicef/hope,"HOPE is UNICEFƒ??s humanitarian cash transfer management information system. HOPE allows to register and target beneficaries, track approval of payment list send them to payment providers, process reconciliation and payment verification and facilitate grievances and feedbacks.",1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Here's a sample of what's new with HOPE: cash transfer information system. UNICEF has invented a new program called HOPE. It's supposed to be able to track and manage cash flow in the coming humanitarian crisis really quickly and efficiently.,0.734,0.0,0.683,0.877,0.821,0.523,0.336,0.49,0.858,0.396,0.801,0.424,0.694,0.0,0.0,0.786,1.0
IASO,https://github.com/BLSQ/iaso,"IASO is an innovative, open-source, bilingual (EN/FR) data collection platform with advanced geospatial features to plan, monitor and evaluate health, environmental or social programmes. Main features: geo-enabled data collection, georegistry, microplanning, entities & workflows.",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Asiaso is an open-source geospatial data collection platform designed to help governments better understand and monitor ""health, environment or social programmes"". Its main features are ""geographic-enabled data capture, geomorphology, geographie, geography, and analysis.",0.49,0.757,0.837,0.851,0.287,0.813,0.842,0.779,0.709,0.467,0.247,0.0,0.403,1.0,0.479,0.982,0.714
Isomer,https://github.com/opengovsg/isomer,Isomer is a website builder that allows government agencies to launch static websites easily and for free. It aims to empower the government to easily and effectively communicate with citizens while enabling citizens to easily find the information they are looking for.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Is is a company that creates static websites for government and sells to the public. In fact, all of its business is in the domain name itself. The company's mission is to help government communicate with the people and to make them easily find the things they want to know. For example, when I went to visit my dentist, the receptionist told me there was no one there. When I asked if there was someone there to help me, he said no.",0.587,0.703,0.751,0.727,0.448,0.733,1.0,0.687,0.786,0.774,0.419,0.66,0.0,0.0,0.0,0.755,0.485
Jellow AAC Communicator,https://github.com/jellow-aac/jellow-communicator-android,Jellow Basic Communicator is a freely downloadable friendly Augmentative and Alternative Communication (AAC) system that uses icons/images to enable aid communication in people learning to speak or with difficulty with speech and language.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"This is a free downloadable friendly AAC/AAC-compatible tool that uses icons and images to aid communication between people who have speech and language impairments.Jellow's Journal is a companion to his Jell Basic Communicator, a text-to-speech system",0.804,0.788,1.0,0.533,0.811,0.533,0.902,0.0,0.961,0.706,0.746,0.77,0.782,0.0,0.0,0.608,0.647
La Suite Meet,https://github.com/suitenumerique/meet,"Powered by LiveKit, La Suite Meet is a video conference software that offers Zoom-level performance with high-quality video and audio. No installation requiredƒ??simply join calls directly from your browser.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"La, it is a real live call waiting for you in your phone. No installation is required, and you can simply join calls from anywhere in the world.",0.888,0.0,0.423,0.378,0.586,0.925,0.592,0.0,0.347,0.484,0.0,0.88,0.936,0.341,0.884,0.757,1.0
Marine Spatial Planning - SAHAV,https://github.com/nccrmoes/MSP-SAHAV,"MSP-SAHAV is an open software used for planning sea spaces that can help visualize and communicate complex spatial information, supporting informed decision-making and the process of organizing and managing human activities in marine areas across space and time.",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"This is an open source software that helps to visualize and communicate ""complex spatial information"" in order to make informed decisions. It is a planning software for planning seaports.",0.702,0.459,0.531,0.0,0.0,0.553,0.386,0.0,0.0,0.0,0.762,0.449,0.733,1.0,0.768,0.0,0.507
Oobee,https://github.com/GovTechSG/oobee-desktop,"Oobee (formerly known as Purple A11y) is a customisable, automated accessibility testing tool that allows software development teams to find and fix accessibility problems, to improve access to digital services for the elderly and Persons with Disabilities (PWDs).",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The company develops a tool called Oobee to help developers test their software for accessibility features. It's also called an accessibility testing tool because it uses machine learning to predict problems that are hidden in older and disabled people's code.,0.908,0.76,0.6,0.773,0.795,1.0,0.0,0.426,0.797,0.783,0.715,0.0,0.373,0.593,0.0,0.889,0.822
Open Contracting Portal,https://github.com/devgateway/ocportal,"The Open Contracting Portal (OC Portal) is an open-source platform built to organize and archive procurement documents, improve data transparency and feedback by the public, and help publish procurement information in the Open Contracting Data Standard (OCDS)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"An open-source project designed to organize, archive, and publish procurement documents. Its goal is to improve the transparency and accountability in the contracting process by making it easier for the public to understand and participate in government contracts.",0.567,0.371,0.811,0.837,0.765,0.728,0.796,0.491,0.713,0.439,0.638,0.599,0.0,0.763,0.0,0.673,1.0
Open Data Editor,https://github.com/okfn/opendataeditor,"Open Data Editor (ODE) is a free, open-source desktop app designed to help nonprofits, data journalists, activists, and public servants detect errors in their datasets. It is designed for people working with tabular data (Excel, Google Sheets, CSV) who don't know how to code.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"This tutorial describes and describes Open Data Editor, a free and open-source application that helps people make sense of data. It is especially good for people who want to help with datasets but don't know code.",0.666,0.609,0.327,0.575,0.0,1.0,0.746,0.677,0.407,0.618,0.327,0.0,0.809,0.694,0.0,0.678,0.609
Open-Pryv.io,https://github.com/pryv/open-pryv.io,"Personal Data & Privacy Management Software, A ready-to-use solution for personal data and consent management.Pryv.io is a solid foundation on which you build your own digital health solution, so you can collect, store, share and rightfully use personal data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Pryvio is a complete solution for ""personal data and privacy management software."" It's the perfect starting point for anyone who wants to build their own ""digital health"" solution.",0.647,0.491,0.718,0.0,0.528,0.821,0.427,0.897,0.524,0.839,0.851,0.0,0.442,0.0,0.0,1.0,0.61
OpenFn,https://github.com/OpenFn/lightning,"OpenFn is a workflow automation platform that's used to automate & integrate critical business processes and systems. From last-mile services to national-level reporting, it boosts efficiency & effectiveness while enabling secure, stable, scalable interoperability at all levels.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"The company describes its new workflow automation platform, OpenFn, as a ""critical business process and systems"" that can help enterprises manage their IT infrastructure. It boosts efficiency and effectiveness while enabling interoperability at multiple levels.",0.317,0.781,0.863,0.865,0.298,0.637,1.0,0.18,0.773,0.366,0.33,0.0,0.405,0.0,0.0,0.509,0.0
OpenMRS,https://github.com/openmrs/openmrs-core,"OpenMRS is a collaborative open-source project to develop software to support the delivery of health care in developing countries. OpenMRS is founded on the principles of openness and sharing of ideas, software and strategies for deployment and use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In this short paper, Dr. Barlow explains the intent of OpenMRS, a project to develop open-source software to aid in the delivery of quality health care in poor countries. He emphasizes the importance of information sharing and the value of experimentation in order to gain insights from experience.",0.561,0.789,1.0,0.346,0.638,0.824,0.843,0.816,0.842,0.527,0.409,0.0,0.0,0.785,0.0,0.915,0.535
OpenSPP,https://github.com/OpenSPP/openspp-modules,OpenSPP is an integrated and digital social protection information system that enables governments and humanitarian agencies to streamline the creation and management of assistance programs.,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,"OpenSPP, a new generation of information systems that helps governments, aid agencies, and private companies, to more easily manage and track their activities.",0.86,0.731,0.892,0.879,0.88,0.844,0.58,0.656,0.826,0.811,0.0,0.0,0.726,1.0,0.0,0.705,0.735
Register for Organic Agriculture,https://github.com/shoqata-organika/register-for-organic-agriculture,"ROA is an innovative software tool designed to simplify the record-keeping process for farmers and agribusinesses, ensuring compliance with organic standards and EU Regulation 2018/848 for organic agriculture.",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,Roa is an agricultural record-keeping software tool that helps businesses keep track of their organic acres and ensure compliance with EU regulations.,0.335,1.0,0.435,0.0,0.0,0.426,0.473,0.441,0.0,0.0,0.0,0.391,0.329,0.53,0.431,0.0,0.0
Rural Environmental Registry Registration Module,https://github.com/Rural-Environmental-Registry/core,"The Rural Environmental Registry (RER) is a solution for managing declared geospatial environmental information on rural properties to serve as a database for control, monitoring, environmental and economic planning.",0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,Rivers publishes a Geographic information on land use and uses it as a resource for planning and control. The goal of the registry is to create a single source of information for all aspects of the environment affecting rural America,0.49,0.637,0.823,0.801,0.455,0.775,1.0,0.605,0.548,0.489,0.0,0.0,0.524,0.0,0.535,0.553,0.0
Safe YOU,https://github.com/safeyou-space/safeyou,Safe YOU is an innovative technological solution created to reduce gender-based violence through a mobile application and multifunctional web platform which work to streamline prevention programmes and ensure safety and access to resources for all women and girls.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Safe You is an innovative technology solution that helps reduce gender- based violence by providing women with information about how to prevent and report incidents of violence,0.927,0.43,1.0,0.787,0.701,0.687,0.745,0.749,0.832,0.407,0.631,0.0,0.659,0.0,0.0,0.709,0.0
Sunbird RC,https://github.com/Sunbird-RC/sunbird-rc-core,ƒ??Sunbird Registry and Credentialƒ? or simply ƒ??Sunbird RCƒ? is an open source software to rapidly build and deploy next generation electronic registries and verifiable credentials including attestation and verification flows.,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,"The Sunbird registry and credential manager, or simply Sunbird RC as it is called, is an open-source software that allows developers to build and deploy ""next generation Electronic Registries and Verifiable Credential Management Systems"" using a single line of code.",0.511,0.343,0.273,0.3,0.0,0.373,0.512,0.0,0.0,0.0,0.0,0.0,1.0,0.353,0.0,0.541,0.415
