name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,llm_summary,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
Chamilo,https://github.com/chamilo/chamilo-lms,"Chamilo is an Open Source Learning Management System that vows to help increase the availability of quality education around the world. Its main focus is to be easy to use, as we believe this solves the most complicated part of providing education through a computers.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"The goal of Chamilo is to make learning easy to use and to make quality education accessible all over the world. We believe that this will solve the ""most complicated part"" of providing education via the internet.",0.472,0.732,0.525,0.718,0.595,0.799,0.697,0.398,0.584,0.712,0.0,0.0,0.457,0.0,0.0,1.0,0.469
Cider,https://github.com/Global-Policy-Lab/cider,"Cider is a set of software tools for estimating the poverty status of individuals and households using mobile phone data, for use in the targeting and delivery of humanitarian aid.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Using mobile phone data to estimate the poverty levels of people and households using Cider, a company that develops software tools for determining the ""level of poverty of an individual or household."" Cider helps to target and deliver humanitarian aid",0.919,1.0,0.659,0.672,0.682,0.717,0.706,0.696,0.715,0.631,0.0,0.0,0.842,0.0,0.0,0.796,0.0
CityLearn,https://github.com/intelligent-environments-lab/CityLearn,"CityLearn is an open source OpenAI Gym environment for the implementation of advanced control systems, e.g., MPC, and Multi-Agent Reinforcement Learning (RL) for building energy coordination and demand response in several buildings. CityLearn allows easy implementation agents in a multi-agent setting to reshape their aggregated curve of electrical demand.",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"OpenAI presents a new control system called CityLearn, which uses machine learning to predict energy demand and respond to it promptly.",0.361,0.275,0.0,0.0,0.246,0.476,1.0,0.0,0.495,0.0,0.756,0.445,0.654,0.0,0.281,0.0,0.0
CKAN,https://github.com/ckan/ckan,"CKAN is an Open Source Data Management System to build Data Portals. Trusted by hundreds of portals across the world and supported by an active community, it focuses on extensibility and integration with other tools.",1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,Kan is an open source data management system designed to build data portals. It focuses onextensibility and integrated integration with other systems.,0.351,0.526,0.805,0.325,0.302,0.387,1.0,0.722,0.709,0.715,0.0,0.0,0.456,0.0,0.0,0.753,0.526
ClimWeb,https://github.com/wmo-raf/climweb,"Open-source platform enabling climate & environmental institutions to deliver services. Features state-of-the-art data visualizations, satellite imagery, user engagement, CAP alerts, digital marketing. Deployed across 30 countries, supporting SDG 13.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Open Source code for a Datasense that can be used to see what's happening with regard to climate and natural resources.Datasense also makes it easier to understand what's going on in the world when you're done reading it.,0.509,0.416,0.595,0.501,0.0,0.66,0.514,0.0,0.419,0.0,0.347,0.323,1.0,0.0,0.665,0.0,0.569
CodeCarbon,https://github.com/mlco2/codecarbon,"At CodeCarbon, we believe, as Niels Bohr said, that ""Nothing exists until it is measured"". So we found a way to estimate how much carbon we produce while running our code. We did this by creating a Python package that estimates your hardware electricity power consumption.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"CodeCarbon Carbon footprint estimates using a Python package we've developed. We believe in the concept of CarbonCarbon, which means ""carbon footprint"". To support this belief, we've created a program that estimates how much carbon each of us produces by calculating our electricity consumption.",0.341,0.0,0.815,0.775,0.799,0.465,0.872,0.0,0.794,0.258,0.543,0.782,1.0,0.44,0.525,0.0,0.324
CodiTeach,https://github.com/codiplaykz/coditeach,"CodiTeach is an innovative web platform for teachers that streamlines account management for schools, classes, and students. Platform provides a royalty-free alternative to costly educational platforms for underfunded schools in impoverished developing countries.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"An Indian company called Codetteach develops a teaching platform called CodiTeach. It helps teachers manage their accounts and students and is royalty-free. They provide a free alternative to ""expensive educational platforms"" for poor countries in which the teachers have to pay for all the textbooks and teachers.",0.48,0.481,0.464,1.0,0.639,0.539,0.457,0.525,0.534,0.0,0.0,0.0,0.606,0.0,0.454,0.0,0.563
CommCare,https://github.com/dimagi/commcare-hq,"CommCare is the digital platform for impactful frontline work everywhere. The most widely-deployed and evidence-based platform for enabling Frontline Workers, CommCare empowers organizations to build their own digital solutions to better deliver services and collect data.",1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,"Comm is the name of her new product. It is a suite of services designed to make working life easier for front-line workers and their families, says the company.",0.441,0.633,0.601,0.649,0.0,0.338,0.362,0.682,1.0,0.0,0.439,0.78,0.0,0.394,0.0,0.0,0.642
Community Health Toolkit,https://github.com/medic/cht-core,"The CHT is a license-free, open-source digital health platform that includes a collection of software frameworks and applications, open-access resources, and a dynamic community of practice to help partners design, own, and scale electronic community health information systems.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Hume introduces the CHT, a free, open-to-source, and open-source ""digital health platform"" for the public. The CHT includes a library of applications and tools, as well as a community of practitioners who use it to help other health systems develop and maintain their own community health informatics systems.",0.418,0.754,1.0,0.257,0.264,0.386,0.37,0.0,0.301,0.646,0.276,0.392,0.479,0.0,0.0,0.0,0.0
Compar:IA,https://github.com/betagouv/ComparIA,"Compar:IA is a conversational AI arena where users can explore and compare over 30 different models. Its mission is to promote awareness of model pluralism, bias, and environmental impact, while simultaneously building one of the worldƒ??s largest non-english alignment datasets.",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"The company launches a new AI platform called Compar:IA, which allows people to compare and explore the effects of different machine learning models on real-world scenarios. The goal of the platform is to help people understand how different models influence each other, while simultaneously helping to build one of the largest non-English datasets in the world",0.821,0.786,0.785,0.753,0.609,0.659,0.729,0.0,1.0,0.951,0.779,0.621,0.849,0.0,0.0,0.601,0.92
Connect For Life,https://github.com/johnsonandjohnson/openmrs-distro-cfl,"Connect for Life is a communication platform built on OpenMRS. The platform engages with patients remotely and provides continuity of care with proven implementation feasibility in HIV, TB, and COVID-19 case surveillance and vaccination programs.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The company launches a new communication platform called Connect for Life, which allows doctors to remotely treat their patients remotely. It's designed to be a great combination of telehealth and disease prevention.",0.597,0.0,1.0,0.0,0.0,0.961,0.475,0.0,0.533,0.0,0.438,0.5,0.672,0.0,0.0,0.413,0.681
Consul Democracy,https://github.com/consul/consul,"Consul Democracy is a complete citizen participation tool for an open, transparent, and democratic government. This tool is free, secure, open-source, and easy to use, reflecting public values at its core so that all governments can take the first steps toward digital citizen participation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Consul's new tool, Consul Democracy, is a ""Complete Citizen Participation Tool for an Open, Transparent, and Democratic Government"" . It's free, open source, and easy-to-use.",0.765,0.478,0.466,0.705,0.66,0.556,0.467,0.639,0.606,0.898,0.0,0.0,0.0,0.0,0.525,1.0,0.604
cQube,https://github.com/Sunbird-cQube/cQube_Base,"cQube is an open-source platform for data-based insights. It allows for aggregated data to be visualized in a simple fashion, leading to insights and action. It provides flexibility and ease of use in creating dashboards, enabling business user to derive insights.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"The cQube platform for data analytics enables enterprises to visualize their data in a simple and intuitive fashion, giving insights and actionable actionable insights.",0.957,0.844,0.896,0.737,0.842,0.87,0.731,0.8,0.922,0.811,0.0,0.0,0.688,0.0,0.0,0.842,1.0
Creative Commons Legal Tools,https://github.com/creativecommons/cc-legal-tools-app/,"CC legal tools enable the sharing and use of DPGs via standard, international open copyright licenses. CC stewards its open licenses and public domain tools to give every person and organization in the world a free, simple way to share their work in the commons.",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,DPGs are freely available under the Attribution-ShareAlike license and are licensed under the copyleft CC.org public domain umbrella.,0.303,0.751,0.799,0.742,0.527,0.322,0.869,0.0,0.729,0.334,0.0,0.464,0.381,0.811,0.462,1.0,0.591
Data Norge,https://github.com/Informasjonsforvaltning/fdk-portal,"Data.norge.no provides a comprehensive overview of datasets, concepts, APIs, information models, services, and events in the public sector, including protected data. It helps you discover, assess, and make use of data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"This chapter provides a detailed overview of the protected data in the Norwegian government, including protected personal information such as passwords and credit card numbers. It also lays out some of the concepts behind protecting this data and making use of it.",0.57,0.416,0.506,0.403,0.0,1.0,0.0,0.368,0.933,0.0,0.0,0.598,0.0,0.0,0.679,0.0,0.517
Data Observation Toolkit,https://github.com/datakind/Data-Observation-Toolkit,"DOT is a toolkit that can be used to monitor data as it's collected and enters a database to flag problems with data integrity, data quality, protocols, outliers and other scenarios that might need attention",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Monitoring data with data analytics tools like DOT is a great idea. It's like a big data dashboard that can track and analyze your data over time. With it, you can see what's happening with your data every day.",0.604,0.411,1.0,0.701,0.459,0.664,0.625,0.251,0.548,0.265,0.0,0.0,0.233,0.0,0.0,0.985,0.706
Database of Greek and Latin Conjectural Emendations Attested in MSS,https://github.com/t18d/attested-conjectures,"An open-source, collaborative database of all the known, independent conjectural emendations for Ancient Greek and Latin texts that were subsequently also discovered in a manuscript.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"An, the editors of this database of conjectural edits to ancient Greek and Latin manuscripts, including those made by Scott, among others. It is an attempt to reconcile the many different editions of the same text with those that have been published in a single source.",0.253,0.775,0.818,0.251,0.546,0.835,0.826,0.385,0.585,0.391,0.792,0.0,0.421,0.253,0.0,1.0,0.909
Deon,https://github.com/drivendataorg/deon,"Deon is a command line tool that allows you to easily add an ethics checklist to your data science projects. We support creating a new, standalone checklist file or appending a checklist to an existing analysis in many common formats.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"This chapter introduces Deon, a utility for data science projects that helps to organize and automate an ethics checklist. It is free and open-source and can be installed on any computer.",0.345,0.638,0.735,0.759,0.522,0.671,0.459,0.675,0.635,0.325,0.0,0.334,0.513,0.734,0.0,1.0,0.524
Designsystemet,https://github.com/digdir/designsystemet,"Designsystemet is a publicly maintained open-source design system, owned and coordinated by the Norwegian Digitalisation Agency. It helps create accessible, user-friendly digital services across the public and private sectors.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"This paper describes the design system Designsystemet, which is a publicly-open-source design language for Norwegian government and private sector IT. It helps to create ""accessible, user friendly digital services.""",0.685,0.672,0.713,0.512,0.588,0.536,0.92,0.54,0.951,0.665,0.816,1.0,0.0,0.0,0.0,0.0,0.0
DHIS2,https://github.com/dhis2/dhis2-core,"DHIS2 is a free, open-source, fully customizable platform for collecting, analyzing, visualizing, and sharing aggregate and individual-data for district-level, national, regional, and international system and program management in health, education, and other domains.",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"the company describes its newest product, a freesoftware called DHIS2. It's basically a big data platform that lets you collect, analyze, visualize, and share data from all over the world. For example, they've used it to manage large datasets in the government.",0.715,0.615,0.91,0.576,0.882,1.0,0.475,0.863,0.793,0.647,0.0,0.0,0.539,0.722,0.0,0.514,0.502
DiCRA,https://github.com/undpindia/dicra,Data in Climate Resilient Agriculture (DiCRA) is a collaborative geospatial platform which provides open access to key geospatial datasets pertinent to climate resilient agriculture. These datasets are curated and validated through collaborative efforts of a large community of data scientists and citizen scientists across the world. The pattern detection and data insights emerging from DiCRA are aimed towards strengthening evidence-driven policy making for climate resilient food systems.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"the authors describe the creation of a new dataset called DiCRA, which will aid policy makers in making evidence-driven decisions about climate-resilient agriculture. They develop the tool to help them better understand land use and trends in order to make better food security decisions",0.491,0.917,0.731,0.0,0.0,0.654,0.337,0.678,0.0,0.663,0.402,0.0,1.0,0.351,0.728,0.314,0.363
DIGIT,https://github.com/egovernments/DIGIT-OSS,"DIGIT is an open-source, configurable, extendable, modular, digital infrastructure that enables local governments to deliver municipal services to citizens in an efficient, inclusive, and transparent manner.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"Diggit is a city-wide digital infrastructure that allows local governments to provide municipal services to their citizens ""in an efficient, in an inclusive and transparent manner"". According to the company, it helps make municipal services more accessible and transparent.",0.476,0.433,0.295,0.281,0.668,0.349,0.293,0.443,1.0,0.533,0.299,0.0,0.0,0.0,0.0,0.0,0.0
DKAN,https://github.com/GetDKAN/dkan,"DKAN is a powerful, community-driven open data platform. As a Drupal module, DKAN leverages Drupal's robust features to create modern, standards-focused, and API-first open data catalogs for a variety of specific use cases.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"DKAN DKAN is a community-driven, open data platform built on top of Drupal. It uses the Drupal engine to create ""modern, standards- focused, and API first open data cataloging.""",0.543,0.483,0.483,0.512,0.518,1.0,0.715,0.683,0.483,0.543,0.0,0.0,0.582,0.0,0.83,0.61,0.0
E-Heza,https://github.com/TIP-Global-Health/eheza-app,E-Heza Data Solutions is a digital health platform designed by and for frontline health workers that serves the entire primary care ecosystem of health centers and CHWs in East Africa.,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,The company develops a new digital health platform called E-Heza data solutions for the East African continent. It helps health workers manage their data and get more out of their patients by making it easier for them to manage their finances and stay in touch with their patients.,0.707,0.648,1.0,0.4,0.774,0.567,0.742,0.479,0.755,0.0,0.364,0.458,0.0,0.0,0.0,0.0,0.619
ekShop Marketplace,https://github.com/a2i-dpg/ekShop,"ekShop marketplace is a robust and adaptable eCommerce platform that is free and open-source. It is designed to cater to the needs of any potential entrepreneur who wants to set up an online store quickly and efficiently. With its customizable and configurable features, ekShop can be tailored to suit your specific requirements.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,"ekShop Marketplace EkShop, marketplace",0.63,0.913,0.797,0.761,0.754,0.456,0.698,1.0,0.782,0.659,0.0,0.781,0.0,0.328,0.64,0.0,0.582
Ersilia Model Hub,https://github.com/ersilia-os/ersilia,The Ersilia Model Hub is the only open-source platform serving ready-to-use AI models to accelerate the discovery of new treatments for infectious diseases which affect predominantly the Global South.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Ersilia's contribution to this effort is a very significant one: the Ersilia model hub is an open-source, distributed platform that uses machine learning to predict and accelerate the detection of infectious diseases in the developing world.",0.736,0.665,1.0,0.667,0.396,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.318,0.529,0.608,0.498
Feluda,https://github.com/tattle-made/feluda,"Feluda is a configurable engine for analysing multi-lingual and multi-modal content. While flexible, it is built it to analyse data collected from social media - images,text and video. It is configurable to allow for different use cases such as finding trends and narratives in social media across languages, and surfacing fact checked content corresponding to image and video.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"Feluda is an engine for social media sentiment analysis. It was designed specifically to analyze sentiment in a broad range of languages and to search for, sort, categorize, and sort content by the value of its constituent language.",0.777,0.393,0.833,0.796,0.549,0.69,1.0,0.5,0.736,0.445,0.0,0.0,0.0,0.0,0.764,0.727,0.508
finalsize,https://github.com/epiverse-trace/finalsize,"finalsize is an R package that provides estimates for the total proportion of a population infected over the course of an epidemic, and can account for a demographic distribution, demography-specific contact patterns,and heterogeneous susceptibility to infection between groups.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,R package that can estimate the proportion of population infected during an epidemic. The final products of an epidemic are estimated using statistics from finalesize.,0.803,0.396,0.841,0.708,0.355,0.769,0.707,0.651,0.0,0.393,0.555,0.519,1.0,0.0,0.419,0.497,0.0
Food Fortification Quality Management System,https://github.com/Food-Fortification/Food-Fortification-Quality-Management-System,"FFQMS is an end-to-end digital solution that ensures quality assurance (QA), quality control (QC), and traceability starting from the procurement of raw material followed by manufacturing of fortified commodities and its storage as well as further distribution across geographies.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FFMS, a solution that guarantees quality assurance, quality control, and traceability.",0.425,1.0,0.346,0.742,0.676,0.486,0.391,0.0,0.271,0.607,0.0,0.273,0.345,0.582,0.454,0.0,0.0
FormSG,https://github.com/opengovsg/FormSG,"FormSG is a form builder tool that enables public officers to instantly create customisable forms with zero code or cost, to safely collect classified and sensitive data.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"In this short announcement, the Air Service uses FormSG, a simple form builder tool, to create ""customisable forms"" with ""zero code or cost."" The goal of the tool is to make it easy for government officials to quickly and inexpensively collect and analyze sensitive information.",0.516,0.0,0.803,0.415,0.508,0.447,0.432,0.42,0.793,0.586,0.708,0.0,0.31,0.0,0.0,1.0,0.377
GeoPrism Registry,https://github.com/terraframe/geoprism-registry,"GeoPrism Registry allows for the simultaneous hosting, management, regular update, and sharing of master lists, associated hierarchies, and geospatial data for the geographic objects core to sustainable development including public health, education, agriculture, infrastructure, and other public and private services.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"The GeoPrism Registry is a registry for the Geoospatial data used for the exchange of information about ""geoprocessions,"" including, but not limited to, geographical objects ""core to sustainable development."" It was developed by the Swiss authorities for the purpose of planning and managing land use in order to reduce greenhouse gas emissions.",0.931,0.642,0.577,0.745,0.59,1.0,0.739,0.0,0.715,0.705,0.924,0.0,0.955,0.0,0.897,0.776,0.0
Go.Data,https://github.com/WorldHealthOrganization/godata,Go.Data is an open-source platform for outbreak response and contact tracing developed by WHO in collaboration with GOARN partners. It streamlines all aspects of outbreak response and is highly versatile with customizable configurations for different scenarios.,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,WHO has developed an application called Go.Data that helps to control outbreak response activities by tracking contact tracing and disease outbreaks over time. It is very versatile and can be adapted to meet changing needs.,0.831,0.703,0.726,0.75,0.592,0.799,0.859,0.732,0.54,0.0,0.607,0.0,0.8,0.0,0.557,0.659,1.0
Harmony,https://github.com/Zenysis/Harmony,"Harmony is an open-source, end-to end data integration and advanced analytics platform for integrating, harmonizing, analyzing, and visualizing any number of structured data sources from different sectors (e.g. health, education, agriculture, sustainable development, climate change adaptation), ranging from routinely collected individual level data to operational research and survey data.",1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,"The Harmony platform for data integration and analytics uses data from many different structured data sources to integrate, harmonize, and visualize information.",0.656,0.772,0.787,0.73,0.703,0.982,0.751,0.0,0.657,0.562,0.576,0.0,0.801,0.0,0.0,1.0,0.967
Health Claims Data Exchange,https://github.com/Swasth-Digital-Health-Foundation/hcx-platform,"The HCX Platform by Swasth Alliance enables seamless health claims data exchange with tools like SDKs, management apps, and an exchange switchƒ??boosting collaboration and interoperability across the health ecosystem.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Swasth Alliance's HCX Platform enables seamless health insurance claims data exchange. It also enables third-party vendors to integrate their claims data into a single platform.,0.521,0.462,1.0,0.0,0.53,0.947,0.0,0.481,0.571,0.0,0.492,0.49,0.0,0.0,0.0,0.0,0.485
HOPE,https://github.com/unicef/hope,"HOPE is UNICEFƒ??s humanitarian cash transfer management information system. HOPE allows to register and target beneficaries, track approval of payment list send them to payment providers, process reconciliation and payment verification and facilitate grievances and feedbacks.",1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Here's a sample of what's new with HOPE: cash transfer information system. UNICEF has invented a new program called HOPE. It's supposed to be able to track and manage cash flow in the coming humanitarian crisis really quickly and efficiently.,0.734,0.0,0.683,0.877,0.821,0.523,0.336,0.49,0.858,0.396,0.801,0.424,0.694,0.0,0.0,0.786,1.0
HOT Tasking Manager,https://github.com/hotosm/tasking-manager/,"The HOT Tasking Manager is a specialized platform developed by the Humanitarian OpenStreetMap Team (HOT) for coordinating volunteers and facilitating collaborative mapping efforts to support disaster response, humanitarian aid, and development projects worldwide.",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,"The HOT tasking manager is a mapping tool for the humanitarian OpenStreetMap team. It helps coordinate volunteers and facilitate map efforts to support disasters response, humanitarian assistance, andDevelopment projects worldwide.In this chapter, Bosch explains the creation of the HOT platform and how it differs from other mapping tools such as Google Earth and XMLHttpRequest.",0.56,0.369,0.834,0.89,0.821,0.86,0.786,1.0,0.793,0.384,0.668,0.589,0.458,0.378,0.0,0.0,0.0
