name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,Summary
CityLearn,https://github.com/intelligent-environments-lab/CityLearn,"CityLearn is an open source OpenAI Gym environment for the implementation of advanced control systems, e.g., MPC, and Multi-Agent Reinforcement Learning (RL) for building energy coordination and demand response in several buildings. CityLearn allows easy implementation agents in a multi-agent setting to reshape their aggregated curve of electrical demand.",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"OpenAI presents a new control system called CityLearn, which uses machine learning to predict energy demand and respond to it promptly."
CKAN,https://github.com/ckan/ckan,"CKAN is an Open Source Data Management System to build Data Portals. Trusted by hundreds of portals across the world and supported by an active community, it focuses on extensibility and integration with other tools.",1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,Kan is an open source data management system designed to build data portals. It focuses onextensibility and integrated integration with other systems.
ClimWeb,https://github.com/wmo-raf/climweb,"Open-source platform enabling climate & environmental institutions to deliver services. Features state-of-the-art data visualizations, satellite imagery, user engagement, CAP alerts, digital marketing. Deployed across 30 countries, supporting SDG 13.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Open Source code for a Datasense that can be used to see what's happening with regard to climate and natural resources.Datasense also makes it easier to understand what's going on in the world when you're done reading it.
CodeCarbon,https://github.com/mlco2/codecarbon,"At CodeCarbon, we believe, as Niels Bohr said, that ""Nothing exists until it is measured"". So we found a way to estimate how much carbon we produce while running our code. We did this by creating a Python package that estimates your hardware electricity power consumption.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"CodeCarbon Carbon footprint estimates using a Python package we've developed. We believe in the concept of CarbonCarbon, which means ""carbon footprint"". To support this belief, we've created a program that estimates how much carbon each of us produces by calculating our electricity consumption."
CodiTeach,https://github.com/codiplaykz/coditeach,"CodiTeach is an innovative web platform for teachers that streamlines account management for schools, classes, and students. Platform provides a royalty-free alternative to costly educational platforms for underfunded schools in impoverished developing countries.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"An Indian company called Codetteach develops a teaching platform called CodiTeach. It helps teachers manage their accounts and students and is royalty-free. They provide a free alternative to ""expensive educational platforms"" for poor countries in which the teachers have to pay for all the textbooks and teachers."
CommCare,https://github.com/dimagi/commcare-hq,"CommCare is the digital platform for impactful frontline work everywhere. The most widely-deployed and evidence-based platform for enabling Frontline Workers, CommCare empowers organizations to build their own digital solutions to better deliver services and collect data.",1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,"Comm is the name of her new product. It is a suite of services designed to make working life easier for front-line workers and their families, says the company."
Community Health Toolkit,https://github.com/medic/cht-core,"The CHT is a license-free, open-source digital health platform that includes a collection of software frameworks and applications, open-access resources, and a dynamic community of practice to help partners design, own, and scale electronic community health information systems.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Hume introduces the CHT, a free, open-to-source, and open-source ""digital health platform"" for the public. The CHT includes a library of applications and tools, as well as a community of practitioners who use it to help other health systems develop and maintain their own community health informatics systems."
Compar:IA,https://github.com/betagouv/ComparIA,"Compar:IA is a conversational AI arena where users can explore and compare over 30 different models. Its mission is to promote awareness of model pluralism, bias, and environmental impact, while simultaneously building one of the worldƒ??s largest non-english alignment datasets.",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"The company launches a new AI platform called Compar:IA, which allows people to compare and explore the effects of different machine learning models on real-world scenarios. The goal of the platform is to help people understand how different models influence each other, while simultaneously helping to build one of the largest non-English datasets in the world"
Connect For Life,https://github.com/johnsonandjohnson/openmrs-distro-cfl,"Connect for Life is a communication platform built on OpenMRS. The platform engages with patients remotely and provides continuity of care with proven implementation feasibility in HIV, TB, and COVID-19 case surveillance and vaccination programs.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The company launches a new communication platform called Connect for Life, which allows doctors to remotely treat their patients remotely. It's designed to be a great combination of telehealth and disease prevention."
Consul Democracy,https://github.com/consul/consul,"Consul Democracy is a complete citizen participation tool for an open, transparent, and democratic government. This tool is free, secure, open-source, and easy to use, reflecting public values at its core so that all governments can take the first steps toward digital citizen participation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Consul's new tool, Consul Democracy, is a ""Complete Citizen Participation Tool for an Open, Transparent, and Democratic Government"" . It's free, open source, and easy-to-use."
Convexity Humanitarian Aid Transfer Solution (CHATS),https://github.com/ConvexityTeam,CHATS is geared towards aiding the transparent distribution of conditional and unconditional cash voucher assistance to vulnerable beneficiaries. The platform aims to fight against fraudulent practices and give the donors visibility and certainty of funds reaching the desired ta.,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,The purpose of the ChatS system is to make sure that cash vouchers are properly distributed to the poor and needy. It helps to prevent fraud and abuse by making it easy for donors to know when and where to send their money.
cQube,https://github.com/Sunbird-cQube/cQube_Base,"cQube is an open-source platform for data-based insights. It allows for aggregated data to be visualized in a simple fashion, leading to insights and action. It provides flexibility and ease of use in creating dashboards, enabling business user to derive insights.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"The cQube platform for data analytics enables enterprises to visualize their data in a simple and intuitive fashion, giving insights and actionable actionable insights."
Creative Commons Legal Tools,https://github.com/creativecommons/cc-legal-tools-app/,"CC legal tools enable the sharing and use of DPGs via standard, international open copyright licenses. CC stewards its open licenses and public domain tools to give every person and organization in the world a free, simple way to share their work in the commons.",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,DPGs are freely available under the Attribution-ShareAlike license and are licensed under the copyleft CC.org public domain umbrella.
CREDEBL,https://github.com/credebl,"The CREDEBL platform helps Governments and private entities implement a digital, foundational identity issuance and verification solution in a cost effective way by leveraging W3C Standards.",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,"The CredeBL platform helps governments and private entities to implement a ""digital, foundational identity generation and verification solution at a cost efficient way by leveraging the W3C standards."
Dalgo,https://github.com/DalgoT4D/,Dalgo is an open-source data platform for the social sector which enables organisations to learn from and represent their impact effectively by automating data flow and data management processes.,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,"D, an open source platform that enables organisations to better understand their impact effectively"
Data Norge,https://github.com/Informasjonsforvaltning/fdk-portal,"Data.norge.no provides a comprehensive overview of datasets, concepts, APIs, information models, services, and events in the public sector, including protected data. It helps you discover, assess, and make use of data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"This chapter provides a detailed overview of the protected data in the Norwegian government, including protected personal information such as passwords and credit card numbers. It also lays out some of the concepts behind protecting this data and making use of it."
Data Observation Toolkit,https://github.com/datakind/Data-Observation-Toolkit,"DOT is a toolkit that can be used to monitor data as it's collected and enters a database to flag problems with data integrity, data quality, protocols, outliers and other scenarios that might need attention",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Monitoring data with data analytics tools like DOT is a great idea. It's like a big data dashboard that can track and analyze your data over time. With it, you can see what's happening with your data every day."
Database of Greek and Latin Conjectural Emendations Attested in MSS,https://github.com/t18d/attested-conjectures,"An open-source, collaborative database of all the known, independent conjectural emendations for Ancient Greek and Latin texts that were subsequently also discovered in a manuscript.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"An, the editors of this database of conjectural edits to ancient Greek and Latin manuscripts, including those made by Scott, among others. It is an attempt to reconcile the many different editions of the same text with those that have been published in a single source."
Deon,https://github.com/drivendataorg/deon,"Deon is a command line tool that allows you to easily add an ethics checklist to your data science projects. We support creating a new, standalone checklist file or appending a checklist to an existing analysis in many common formats.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"This chapter introduces Deon, a utility for data science projects that helps to organize and automate an ethics checklist. It is free and open-source and can be installed on any computer."
Designsystemet,https://github.com/digdir/designsystemet,"Designsystemet is a publicly maintained open-source design system, owned and coordinated by the Norwegian Digitalisation Agency. It helps create accessible, user-friendly digital services across the public and private sectors.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"This paper describes the design system Designsystemet, which is a publicly-open-source design language for Norwegian government and private sector IT. It helps to create ""accessible, user friendly digital services."""
DEXA Protocol,https://github.com/decentralised-dataexchange/,"DEXA protocol is key for developing and deploying trustworthy, human-centric decentralised data applications (dApps) across domains using data intermediation services within dataspaces.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"The DEXA protocol enables developers to develop and deploy ""decentralized data applications"" across domains using distributed storage and retrieval services within datacenters."
DHIS2,https://github.com/dhis2/dhis2-core,"DHIS2 is a free, open-source, fully customizable platform for collecting, analyzing, visualizing, and sharing aggregate and individual-data for district-level, national, regional, and international system and program management in health, education, and other domains.",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"the company describes its newest product, a freesoftware called DHIS2. It's basically a big data platform that lets you collect, analyze, visualize, and share data from all over the world. For example, they've used it to manage large datasets in the government."
DiCRA,https://github.com/undpindia/dicra,Data in Climate Resilient Agriculture (DiCRA) is a collaborative geospatial platform which provides open access to key geospatial datasets pertinent to climate resilient agriculture. These datasets are curated and validated through collaborative efforts of a large community of data scientists and citizen scientists across the world. The pattern detection and data insights emerging from DiCRA are aimed towards strengthening evidence-driven policy making for climate resilient food systems.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"the authors describe the creation of a new dataset called DiCRA, which will aid policy makers in making evidence-driven decisions about climate-resilient agriculture. They develop the tool to help them better understand land use and trends in order to make better food security decisions"
DIGIT,https://github.com/egovernments/DIGIT-OSS,"DIGIT is an open-source, configurable, extendable, modular, digital infrastructure that enables local governments to deliver municipal services to citizens in an efficient, inclusive, and transparent manner.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"Diggit is a city-wide digital infrastructure that allows local governments to provide municipal services to their citizens ""in an efficient, in an inclusive and transparent manner"". According to the company, it helps make municipal services more accessible and transparent."
DKAN,https://github.com/GetDKAN/dkan,"DKAN is a powerful, community-driven open data platform. As a Drupal module, DKAN leverages Drupal's robust features to create modern, standards-focused, and API-first open data catalogs for a variety of specific use cases.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"DKAN DKAN is a community-driven, open data platform built on top of Drupal. It uses the Drupal engine to create ""modern, standards- focused, and API first open data cataloging."""
E-Heza,https://github.com/TIP-Global-Health/eheza-app,E-Heza Data Solutions is a digital health platform designed by and for frontline health workers that serves the entire primary care ecosystem of health centers and CHWs in East Africa.,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,The company develops a new digital health platform called E-Heza data solutions for the East African continent. It helps health workers manage their data and get more out of their patients by making it easier for them to manage their finances and stay in touch with their patients.
ekShop Marketplace,https://github.com/a2i-dpg/ekShop,"ekShop marketplace is a robust and adaptable eCommerce platform that is free and open-source. It is designed to cater to the needs of any potential entrepreneur who wants to set up an online store quickly and efficiently. With its customizable and configurable features, ekShop can be tailored to suit your specific requirements.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,"ekShop Marketplace EkShop, marketplace"
Energy Access Explorer,https://github.com/energyaccessexplorer,"The first, open-source, online and interactive geospatial platform that enables energy planners, clean energy entrepreneurs, donors, and development institutions to identify high-priority areas for energy access interventions. EAE functions also as a dynamic information system, reducing software engineering and data transaction costs for both data providers and users and facilitating data management and governance.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"EAE is a free, open source geospatial data platform that enables ""clean energy entrepreneurs, clean energy  entrepreneurs, donors and development institutions"" to identify ""high-priority areas of energy access."" It also functions as an ""information system"" for ""data providers and users."""
Ersilia Model Hub,https://github.com/ersilia-os/ersilia,The Ersilia Model Hub is the only open-source platform serving ready-to-use AI models to accelerate the discovery of new treatments for infectious diseases which affect predominantly the Global South.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Ersilia's contribution to this effort is a very significant one: the Ersilia model hub is an open-source, distributed platform that uses machine learning to predict and accelerate the detection of infectious diseases in the developing world."
Feluda,https://github.com/tattle-made/feluda,"Feluda is a configurable engine for analysing multi-lingual and multi-modal content. While flexible, it is built it to analyse data collected from social media - images,text and video. It is configurable to allow for different use cases such as finding trends and narratives in social media across languages, and surfacing fact checked content corresponding to image and video.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"Feluda is an engine for social media sentiment analysis. It was designed specifically to analyze sentiment in a broad range of languages and to search for, sort, categorize, and sort content by the value of its constituent language."
finalsize,https://github.com/epiverse-trace/finalsize,"finalsize is an R package that provides estimates for the total proportion of a population infected over the course of an epidemic, and can account for a demographic distribution, demography-specific contact patterns,and heterogeneous susceptibility to infection between groups.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,R package that can estimate the proportion of population infected during an epidemic. The final products of an epidemic are estimated using statistics from finalesize.
Food Fortification Quality Management System,https://github.com/Food-Fortification/Food-Fortification-Quality-Management-System,"FFQMS is an end-to-end digital solution that ensures quality assurance (QA), quality control (QC), and traceability starting from the procurement of raw material followed by manufacturing of fortified commodities and its storage as well as further distribution across geographies.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FFMS, a solution that guarantees quality assurance, quality control, and traceability."
FormSG,https://github.com/opengovsg/FormSG,"FormSG is a form builder tool that enables public officers to instantly create customisable forms with zero code or cost, to safely collect classified and sensitive data.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"In this short announcement, the Air Service uses FormSG, a simple form builder tool, to create ""customisable forms"" with ""zero code or cost."" The goal of the tool is to make it easy for government officials to quickly and inexpensively collect and analyze sensitive information."
GeoPrism Registry,https://github.com/terraframe/geoprism-registry,"GeoPrism Registry allows for the simultaneous hosting, management, regular update, and sharing of master lists, associated hierarchies, and geospatial data for the geographic objects core to sustainable development including public health, education, agriculture, infrastructure, and other public and private services.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"The GeoPrism Registry is a registry for the Geoospatial data used for the exchange of information about ""geoprocessions,"" including, but not limited to, geographical objects ""core to sustainable development."" It was developed by the Swiss authorities for the purpose of planning and managing land use in order to reduce greenhouse gas emissions."
Glific,https://github.com/glific/,ENABLING IMPACT AT SCALE - Our WhatsApp chatbot enables you to reach the right person at the right time with the right information.,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,WhatsApp Chatbot - Our WhatsApp messenger bot enables you to receive the right personAt the right timeWith the right informationWe've created a chatbot that will help you send messages over Facebook Messenger and improve your social interactions on a large scale
Go.Data,https://github.com/WorldHealthOrganization/godata,Go.Data is an open-source platform for outbreak response and contact tracing developed by WHO in collaboration with GOARN partners. It streamlines all aspects of outbreak response and is highly versatile with customizable configurations for different scenarios.,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,WHO has developed an application called Go.Data that helps to control outbreak response activities by tracking contact tracing and disease outbreaks over time. It is very versatile and can be adapted to meet changing needs.
Grievance Redress  System (GRS),https://github.com/GRS-DPG,"Grievance Redress System (GRS) is recognized worldwide as one of the enabling factors for organizations to be efficient, effective, and people-oriented. A functional platform for receiving peopleƒ??s complaints or grievances facilitates administrators to improve their service delivery systems, thereby improving governance in general.",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,GRS is a grievance redress system that helps organizations to be more people-oriented and efficient. It helps administrators to understand their customers' complaints and grievances and facilitate their improvement.
Harmony,https://github.com/Zenysis/Harmony,"Harmony is an open-source, end-to end data integration and advanced analytics platform for integrating, harmonizing, analyzing, and visualizing any number of structured data sources from different sectors (e.g. health, education, agriculture, sustainable development, climate change adaptation), ranging from routinely collected individual level data to operational research and survey data.",1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,"The Harmony platform for data integration and analytics uses data from many different structured data sources to integrate, harmonize, and visualize information."
HCW@Home,https://github.com/hcw-home/,"HCW@Home is a scalable, institution-level secure teleconsultation system for typical telemedicine scenarios, achieved through close collaboration with healthcare professionals. It is fully open-source and offers integrated features for chat, audio, and video calls using WebRTC.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The company describes its new product, called HCW@Home, as a ""scalable, institution- level secure teleconscience system."" It's basically a one-stop shopping list for doctors and other healthcare professionals."
Health Claims Data Exchange,https://github.com/Swasth-Digital-Health-Foundation/hcx-platform,"The HCX Platform by Swasth Alliance enables seamless health claims data exchange with tools like SDKs, management apps, and an exchange switchƒ??boosting collaboration and interoperability across the health ecosystem.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Swasth Alliance's HCX Platform enables seamless health insurance claims data exchange. It also enables third-party vendors to integrate their claims data into a single platform.
HOPE,https://github.com/unicef/hope,"HOPE is UNICEFƒ??s humanitarian cash transfer management information system. HOPE allows to register and target beneficaries, track approval of payment list send them to payment providers, process reconciliation and payment verification and facilitate grievances and feedbacks.",1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Here's a sample of what's new with HOPE: cash transfer information system. UNICEF has invented a new program called HOPE. It's supposed to be able to track and manage cash flow in the coming humanitarian crisis really quickly and efficiently.
HOT Tasking Manager,https://github.com/hotosm/tasking-manager/,"The HOT Tasking Manager is a specialized platform developed by the Humanitarian OpenStreetMap Team (HOT) for coordinating volunteers and facilitating collaborative mapping efforts to support disaster response, humanitarian aid, and development projects worldwide.",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,"The HOT tasking manager is a mapping tool for the humanitarian OpenStreetMap team. It helps coordinate volunteers and facilitate map efforts to support disasters response, humanitarian assistance, andDevelopment projects worldwide.In this chapter, Bosch explains the creation of the HOT platform and how it differs from other mapping tools such as Google Earth and XMLHttpRequest."
IASO,https://github.com/BLSQ/iaso,"IASO is an innovative, open-source, bilingual (EN/FR) data collection platform with advanced geospatial features to plan, monitor and evaluate health, environmental or social programmes. Main features: geo-enabled data collection, georegistry, microplanning, entities & workflows.",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Asiaso is an open-source geospatial data collection platform designed to help governments better understand and monitor ""health, environment or social programmes"". Its main features are ""geographic-enabled data capture, geomorphology, geographie, geography, and analysis."
iHRIS,https://github.com/iHRIS/iHRIS,"iHRIS is a free and open-source software solution that has been used in over 30 countries to more easily collect, maintain, and analyze health workforce data and manage health workforce resources at a ministry of health (MOH), district health offices, and health care facilities. iHRIS helps countries around the world track and manage their health workforce data to improve access to services.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The company describes iHRIS, a free software solution that helps manage and track health workforce data. It can be used to analyze, track, and visualize health workforce information for a whole range of applications, from government bodies to private hospitals and districts."
Interfacer,https://github.com/interfacerproject/interfacer-gui/tree/main,"Innovative federated open source platform that provides a digital product passport. With a focus to find and share open source hardware projects, collaborate with others, and discover new products and services. Import your projects to allow access to the community and grow your reputation.",0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,"An open source hardware company that provides a passport for its products. In this announcement, the company describes itself as ""federated federated,"" or ""centralized,"" meaning that all of its products and services are hosted on one platform. It has a special focus on making hardware projects discoverable and useful, and it encourages people to share and import their own projects to allow them to grow in the community and build their reputation."
Isomer,https://github.com/opengovsg/isomer,Isomer is a website builder that allows government agencies to launch static websites easily and for free. It aims to empower the government to easily and effectively communicate with citizens while enabling citizens to easily find the information they are looking for.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Is is a company that creates static websites for government and sells to the public. In fact, all of its business is in the domain name itself. The company's mission is to help government communicate with the people and to make them easily find the things they want to know. For example, when I went to visit my dentist, the receptionist told me there was no one there. When I asked if there was someone there to help me, he said no."
IVTToken,https://github.com/investtools/ivttoken,"This initiative connects under connected schools to the internet through a blockchain model, rewarding ISPs and sponsors with connectivity tokens. Supported by UNICEF, it focuses on usability and scalability to enhance global educational access.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"the UNICEF describes and explains how a new initiative, called Connect Under connected schools, is designed to connect underconnected schools to the web through a blockchain-enabled distributed ledgers. This initiative will allow schools to gain access to the internet in a manner that is secure and reliable. It also aims to ""enhance global educational access."""
Janssen Project,https://github.com/JanssenProject/jans,"A low-code digital identity platform for workforce, consumer and citizen identity based on open standards like OAuth, OpenID, FIDO and SCIM.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The purpose of this presentation is to demonstrate the value of a low-code, open-source identity platform called OAuth. It consists of a set of standards based on open source technologies such as OpenID, OpenID , FIDO , SCIM and so on."
Jellow AAC Communicator,https://github.com/jellow-aac/jellow-communicator-android,Jellow Basic Communicator is a freely downloadable friendly Augmentative and Alternative Communication (AAC) system that uses icons/images to enable aid communication in people learning to speak or with difficulty with speech and language.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"This is a free downloadable friendly AAC/AAC-compatible tool that uses icons and images to aid communication between people who have speech and language impairments.Jellow's Journal is a companion to his Jell Basic Communicator, a text-to-speech system"
JemPI,https://github.com/jembi/JeMPI,JeMPI is an entity matching (commonly used for patient matching) and linking technology that supports batch and transactional matching via advanced techniques though a combination of deterministic and probabilistic matching.,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"In medicine, JeMPI is a disease-specific matching and linking technology used for entity matching. It enables physicians to match patients with their records using advanced statistical techniques such as differential geometry and machine learning."
Joomla CMS,https://github.com/joomla/joomla-cms,"Joomla is a free, openƒ??source content management system (CMS) for building and running websites and web applications. It includes robust access control, content workflows, multilingual support, an extensible API, and builtƒ??in privacy and security tooling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"The Joomla CMS is a free content management system that helps to build and maintain websites. It includes ""robust access control,"" ""content workflows,"" and ""multilingual support"" as well as an ""extensible API"" and built in privacy and security tools."
