name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,pred_sdg1,pred_sdg2,pred_sdg3,pred_sdg4,pred_sdg5,pred_sdg6,pred_sdg7,pred_sdg8,pred_sdg9,pred_sdg10,pred_sdg11,pred_sdg12,pred_sdg13,pred_sdg14,pred_sdg15,pred_sdg16,pred_sdg17
Boxtribute,https://github.com/boxwise/boxtribute,"An open-source digital system making it easy to rapidly and collaboratively source, store & distribute humanitarian aid to people in need in a fair and dignified way.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.564,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Care | Open Healthcare Network,https://github.com/coronasafe/care,"CARE is a transformative healthcare management system, centralizing patient and capacity management across hospitals. Empowering administrators and healthcare professionals with real-time data for better decision-making, CARE is reshaping healthcare delivery.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0.789,0.931,0.849,0.775,0.827,0.84,0.78,0.794,0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cboard,https://github.com/cboard-org/cboard,"Cboard is an Augmentative and Alternative Communication (AAC) web app for children and adults with speech and language impairments, aiding communication with symbols and text-to-speech.",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.821,0.847,0.883,0.855,0.803,0.0,0.891,0.855,0.907,0.0,0.82,0.0,0.779,0.0,0.0,0.0,0.0
Chamilo,https://github.com/chamilo/chamilo-lms,"Chamilo is an Open Source Learning Management System that vows to help increase the availability of quality education around the world. Its main focus is to be easy to use, as we believe this solves the most complicated part of providing education through a computers.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.81,0.772,0.879,0.861,0.87,0.0,0.864,0.0,0.785,0.0,0.762,0.0,0.0,0.764,0.795,0.0
Cider,https://github.com/Global-Policy-Lab/cider,"Cider is a set of software tools for estimating the poverty status of individuals and households using mobile phone data, for use in the targeting and delivery of humanitarian aid.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876,0.732,0.577,0.564,0.542,0.658,0.633,0.568,0.614,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0
CityLearn,https://github.com/intelligent-environments-lab/CityLearn,"CityLearn is an open source OpenAI Gym environment for the implementation of advanced control systems, e.g., MPC, and Multi-Agent Reinforcement Learning (RL) for building energy coordination and demand response in several buildings. CityLearn allows easy implementation agents in a multi-agent setting to reshape their aggregated curve of electrical demand.",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAN,https://github.com/ckan/ckan,"CKAN is an Open Source Data Management System to build Data Portals. Trusted by hundreds of portals across the world and supported by an active community, it focuses on extensibility and integration with other tools.",1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0.801,0.813,0.0,0.781,0.755,0.768,0.934,0.82,0.836,0.0,0.785,0.766,0.0,0.0,0.0,0.0,0.0
ClimWeb,https://github.com/wmo-raf/climweb,"Open-source platform enabling climate & environmental institutions to deliver services. Features state-of-the-art data visualizations, satellite imagery, user engagement, CAP alerts, digital marketing. Deployed across 30 countries, supporting SDG 13.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.664,0.674,0.604,0.537,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CodeCarbon,https://github.com/mlco2/codecarbon,"At CodeCarbon, we believe, as Niels Bohr said, that ""Nothing exists until it is measured"". So we found a way to estimate how much carbon we produce while running our code. We did this by creating a Python package that estimates your hardware electricity power consumption.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.649,0.71,0.623,0.574,0.537,0.583,0.683,0.578,0.579,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
CodiTeach,https://github.com/codiplaykz/coditeach,"CodiTeach is an innovative web platform for teachers that streamlines account management for schools, classes, and students. Platform provides a royalty-free alternative to costly educational platforms for underfunded schools in impoverished developing countries.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72,0.61,0.59,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CommCare,https://github.com/dimagi/commcare-hq,"CommCare is the digital platform for impactful frontline work everywhere. The most widely-deployed and evidence-based platform for enabling Frontline Workers, CommCare empowers organizations to build their own digital solutions to better deliver services and collect data.",1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.64,0.632,0.618,0.614,0.0,0.619,0.767,0.709,0.64,0.633,0.0,0.0,0.0,0.601,0.0,0.0,0.0
Community Health Toolkit,https://github.com/medic/cht-core,"The CHT is a license-free, open-source digital health platform that includes a collection of software frameworks and applications, open-access resources, and a dynamic community of practice to help partners design, own, and scale electronic community health information systems.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.665,0.696,0.787,0.667,0.0,0.611,0.695,0.625,0.563,0.554,0.573,0.0,0.0,0.0,0.0,0.0,0.0
Compar:IA,https://github.com/betagouv/ComparIA,"Compar:IA is a conversational AI arena where users can explore and compare over 30 different models. Its mission is to promote awareness of model pluralism, bias, and environmental impact, while simultaneously building one of the world’s largest non-english alignment datasets.",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.693,0.685,0.0,0.67,0.635,0.637,0.649,0.631,0.702,0.64,0.681,0.0,0.0,0.0,0.0,0.0,0.0
Connect For Life,https://github.com/johnsonandjohnson/openmrs-distro-cfl,"Connect for Life is a communication platform built on OpenMRS. The platform engages with patients remotely and provides continuity of care with proven implementation feasibility in HIV, TB, and COVID-19 case surveillance and vaccination programs.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413,0.438,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Consul Democracy,https://github.com/consul/consul,"Consul Democracy is a complete citizen participation tool for an open, transparent, and democratic government. This tool is free, secure, open-source, and easy to use, reflecting public values at its core so that all governments can take the first steps toward digital citizen participation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.733,0.681,0.606,0.537,0.0,0.542,0.536,0.549,0.62,0.6,0.558,0.0,0.0,0.0,0.0,0.0,0.0
cQube,https://github.com/Sunbird-cQube/cQube_Base,"cQube is an open-source platform for data-based insights. It allows for aggregated data to be visualized in a simple fashion, leading to insights and action. It provides flexibility and ease of use in creating dashboards, enabling business user to derive insights.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.642,0.697,0.732,0.699,0.615,0.705,0.742,0.618,0.697,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Creative Commons Legal Tools,https://github.com/creativecommons/cc-legal-tools-app/,"CC legal tools enable the sharing and use of DPGs via standard, international open copyright licenses. CC stewards its open licenses and public domain tools to give every person and organization in the world a free, simple way to share their work in the commons.",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0.744,0.73,0.748,0.807,0.749,0.769,0.798,0.719,0.769,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Data Norge,https://github.com/Informasjonsforvaltning/fdk-portal,"Data.norge.no provides a comprehensive overview of datasets, concepts, APIs, information models, services, and events in the public sector, including protected data. It helps you discover, assess, and make use of data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0
Data Observation Toolkit,https://github.com/datakind/Data-Observation-Toolkit,"DOT is a toolkit that can be used to monitor data as it's collected and enters a database to flag problems with data integrity, data quality, protocols, outliers and other scenarios that might need attention",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716,0.7,0.714,0.636,0.563,0.616,0.61,0.6,0.55,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Database of Greek and Latin Conjectural Emendations Attested in MSS,https://github.com/t18d/attested-conjectures,"An open-source, collaborative database of all the known, independent conjectural emendations for Ancient Greek and Latin texts that were subsequently also discovered in a manuscript.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.793,0.745,0.702,0.803,0.782,0.7,0.734,0.751,0.828,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0
Deon,https://github.com/drivendataorg/deon,"Deon is a command line tool that allows you to easily add an ethics checklist to your data science projects. We support creating a new, standalone checklist file or appending a checklist to an existing analysis in many common formats.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.713,0.744,0.772,0.771,0.749,0.681,0.617,0.679,0.618,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0
Designsystemet,https://github.com/digdir/designsystemet,"Designsystemet is a publicly maintained open-source design system, owned and coordinated by the Norwegian Digitalisation Agency. It helps create accessible, user-friendly digital services across the public and private sectors.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.699,0.746,0.704,0.593,0.563,0.503,0.626,0.512,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHIS2,https://github.com/dhis2/dhis2-core,"DHIS2 is a free, open-source, fully customizable platform for collecting, analyzing, visualizing, and sharing aggregate and individual-data for district-level, national, regional, and international system and program management in health, education, and other domains.",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.524,0.542,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DiCRA,https://github.com/undpindia/dicra,Data in Climate Resilient Agriculture (DiCRA) is a collaborative geospatial platform which provides open access to key geospatial datasets pertinent to climate resilient agriculture. These datasets are curated and validated through collaborative efforts of a large community of data scientists and citizen scientists across the world. The pattern detection and data insights emerging from DiCRA are aimed towards strengthening evidence-driven policy making for climate resilient food systems.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.788,0.848,0.683,0.0,0.0,0.771,0.745,0.699,0.717,0.0,0.674,0.678,0.699,0.0,0.0,0.0,0.0
DIGIT,https://github.com/egovernments/DIGIT-OSS,"DIGIT is an open-source, configurable, extendable, modular, digital infrastructure that enables local governments to deliver municipal services to citizens in an efficient, inclusive, and transparent manner.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.766,0.757,0.684,0.705,0.671,0.0,0.726,0.707,0.763,0.67,0.683,0.0,0.0,0.0,0.0,0.0,0.0
DKAN,https://github.com/GetDKAN/dkan,"DKAN is a powerful, community-driven open data platform. As a Drupal module, DKAN leverages Drupal's robust features to create modern, standards-focused, and API-first open data catalogs for a variety of specific use cases.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.474,0.441,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E-Heza,https://github.com/TIP-Global-Health/eheza-app,E-Heza Data Solutions is a digital health platform designed by and for frontline health workers that serves the entire primary care ecosystem of health centers and CHWs in East Africa.,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.768,0.891,0.8,0.714,0.654,0.656,0.669,0.765,0.682,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ekShop Marketplace,https://github.com/a2i-dpg/ekShop,"ekShop marketplace is a robust and adaptable eCommerce platform that is free and open-source. It is designed to cater to the needs of any potential entrepreneur who wants to set up an online store quickly and efficiently. With its customizable and configurable features, ekShop can be tailored to suit your specific requirements.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0.845,0.858,0.0,0.798,0.741,0.85,0.738,0.832,0.75,0.0,0.714,0.772,0.0,0.0,0.0,0.0,0.0
Ersilia Model Hub,https://github.com/ersilia-os/ersilia,The Ersilia Model Hub is the only open-source platform serving ready-to-use AI models to accelerate the discovery of new treatments for infectious diseases which affect predominantly the Global South.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.67,0.705,0.529,0.523,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Feluda,https://github.com/tattle-made/feluda,"Feluda is a configurable engine for analysing multi-lingual and multi-modal content. While flexible, it is built it to analyse data collected from social media - images,text and video. It is configurable to allow for different use cases such as finding trends and narratives in social media across languages, and surfacing fact checked content corresponding to image and video.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.802,0.865,0.0,0.777,0.859,0.788,0.862,0.826,0.837,0.0,0.749,0.756,0.0,0.0,0.0,0.0,0.0
finalsize,https://github.com/epiverse-trace/finalsize,"finalsize is an R package that provides estimates for the total proportion of a population infected over the course of an epidemic, and can account for a demographic distribution, demography-specific contact patterns,and heterogeneous susceptibility to infection between groups.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.759,0.861,0.828,0.755,0.0,0.769,0.752,0.789,0.767,0.0,0.0,0.753,0.781,0.0,0.0,0.0,0.0
Food Fortification Quality Management System,https://github.com/Food-Fortification/Food-Fortification-Quality-Management-System,"FFQMS is an end-to-end digital solution that ensures quality assurance (QA), quality control (QC), and traceability starting from the procurement of raw material followed by manufacturing of fortified commodities and its storage as well as further distribution across geographies.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786,0.882,0.796,0.753,0.658,0.791,0.697,0.617,0.638,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0
FormSG,https://github.com/opengovsg/FormSG,"FormSG is a form builder tool that enables public officers to instantly create customisable forms with zero code or cost, to safely collect classified and sensitive data.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.792,0.721,0.629,0.73,0.595,0.695,0.685,0.702,0.607,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0
GeoPrism Registry,https://github.com/terraframe/geoprism-registry,"GeoPrism Registry allows for the simultaneous hosting, management, regular update, and sharing of master lists, associated hierarchies, and geospatial data for the geographic objects core to sustainable development including public health, education, agriculture, infrastructure, and other public and private services.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.774,0.695,0.665,0.638,0.0,0.646,0.691,0.0,0.665,0.629,0.652,0.596,0.0,0.0,0.0,0.0,0.0
Go.Data,https://github.com/WorldHealthOrganization/godata,Go.Data is an open-source platform for outbreak response and contact tracing developed by WHO in collaboration with GOARN partners. It streamlines all aspects of outbreak response and is highly versatile with customizable configurations for different scenarios.,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.767,0.862,0.784,0.677,0.772,0.82,0.822,0.782,0.723,0.0,0.0,0.0,0.706,0.0,0.0,0.0,0.0
Harmony,https://github.com/Zenysis/Harmony,"Harmony is an open-source, end-to end data integration and advanced analytics platform for integrating, harmonizing, analyzing, and visualizing any number of structured data sources from different sectors (e.g. health, education, agriculture, sustainable development, climate change adaptation), ranging from routinely collected individual level data to operational research and survey data.",1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0.727,0.677,0.59,0.552,0.0,0.52,0.519,0.534,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Health Claims Data Exchange,https://github.com/Swasth-Digital-Health-Foundation/hcx-platform,"The HCX Platform by Swasth Alliance enables seamless health claims data exchange with tools like SDKs, management apps, and an exchange switch—boosting collaboration and interoperability across the health ecosystem.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.146,0.0,0.0,0.205,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOPE,https://github.com/unicef/hope,"HOPE is UNICEF’s humanitarian cash transfer management information system. HOPE allows to register and target beneficaries, track approval of payment list send them to payment providers, process reconciliation and payment verification and facilitate grievances and feedbacks.",1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.732,0.815,0.814,0.794,0.713,0.744,0.699,0.822,0.72,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0
HOT Tasking Manager,https://github.com/hotosm/tasking-manager/,"The HOT Tasking Manager is a specialized platform developed by the Humanitarian OpenStreetMap Team (HOT) for coordinating volunteers and facilitating collaborative mapping efforts to support disaster response, humanitarian aid, and development projects worldwide.",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.866,0.775,0.791,0.797,0.815,0.87,0.876,0.828,0.0,0.833,0.0,0.805,0.0,0.0,0.0,0.0
IASO,https://github.com/BLSQ/iaso,"IASO is an innovative, open-source, bilingual (EN/FR) data collection platform with advanced geospatial features to plan, monitor and evaluate health, environmental or social programmes. Main features: geo-enabled data collection, georegistry, microplanning, entities & workflows.",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779,0.748,0.682,0.758,0.644,0.796,0.661,0.694,0.648,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0
iHRIS,https://github.com/iHRIS/iHRIS,"iHRIS is a free and open-source software solution that has been used in over 30 countries to more easily collect, maintain, and analyze health workforce data and manage health workforce resources at a ministry of health (MOH), district health offices, and health care facilities. iHRIS helps countries around the world track and manage their health workforce data to improve access to services.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.365,0.0,0.0,0.0,0.407,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Isomer,https://github.com/opengovsg/isomer,Isomer is a website builder that allows government agencies to launch static websites easily and for free. It aims to empower the government to easily and effectively communicate with citizens while enabling citizens to easily find the information they are looking for.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.801,0.742,0.789,0.859,0.735,0.81,0.893,0.865,0.848,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IVTToken,https://github.com/investtools/ivttoken,"This initiative connects under connected schools to the internet through a blockchain model, rewarding ISPs and sponsors with connectivity tokens. Supported by UNICEF, it focuses on usability and scalability to enhance global educational access.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.729,0.773,0.685,0.747,0.636,0.693,0.741,0.629,0.683,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Janssen Project,https://github.com/JanssenProject/jans,"A low-code digital identity platform for workforce, consumer and citizen identity based on open standards like OAuth, OpenID, FIDO and SCIM.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.806,0.848,0.805,0.803,0.786,0.805,0.892,0.767,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.766,0.0
Jellow AAC Communicator,https://github.com/jellow-aac/jellow-communicator-android,Jellow Basic Communicator is a freely downloadable friendly Augmentative and Alternative Communication (AAC) system that uses icons/images to enable aid communication in people learning to speak or with difficulty with speech and language.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715,0.897,0.871,0.764,0.762,0.671,0.811,0.751,0.758,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JemPI,https://github.com/jembi/JeMPI,JeMPI is an entity matching (commonly used for patient matching) and linking technology that supports batch and transactional matching via advanced techniques though a combination of deterministic and probabilistic matching.,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.681,0.825,0.809,0.718,0.725,0.754,0.672,0.699,0.0,0.729,0.0,0.624,0.0,0.0,0.0,0.0,0.0
Joomla CMS,https://github.com/joomla/joomla-cms,"Joomla is a free, open‑source content management system (CMS) for building and running websites and web applications. It includes robust access control, content workflows, multilingual support, an extensible API, and built‑in privacy and security tooling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.765,0.733,0.573,0.529,0.522,0.526,0.0,0.528,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0
Kindly,https://github.com/unicef/kindly,Kindly is – an open-source API that detects abusive and cyberbullying intent in messages and provides instant feedback for users to reconsider their message.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.709,0.709,0.633,0.633,0.595,0.531,0.51,0.547,0.574,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0
La Suite Drive,https://github.com/suitenumerique/drive/,"Drive empowers teams to securely store, share, and collaborate on files while maintaining full control over their data through a user-friendly, open-source platform.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.793,0.68,0.767,0.795,0.639,0.72,0.733,0.687,0.668,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
La Suite Meet,https://github.com/suitenumerique/meet,"Powered by LiveKit, La Suite Meet is a video conference software that offers Zoom-level performance with high-quality video and audio. No installation required—simply join calls directly from your browser.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.838,0.911,0.948,0.82,0.0,0.855,0.824,0.816,0.781,0.795,0.0,0.881,0.0,0.0,0.0,0.0
LibreSign,https://github.com/LibreSign/libresign/,"LibreSign is an open-source digital and electronic signature platform that ensures secure, legally compliant document signing, tailored for businesses and institutions with full control over their data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.803,0.691,0.688,0.766,0.632,0.657,0.558,0.537,0.525,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0
magasin,https://github.com/unicef/magasin,"Magasin is a cloud native open-source end-to-end data platform. Magasin enables organizations to perform automatic data ingestion, storage, analysis, ML/AI compute and visualization at scale.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.809,0.847,0.0,0.0,0.0,0.817,0.819,0.732,0.803,0.0,0.741,0.0,0.0,0.728,0.743,0.669,0.0
Marine Spatial Planning - SAHAV,https://github.com/nccrmoes/MSP-SAHAV,"MSP-SAHAV is an open software used for planning sea spaces that can help visualize and communicate complex spatial information, supporting informed decision-making and the process of organizing and managing human activities in marine areas across space and time.",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.644,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Measuring Real Power Usage of Software Applications,https://github.com/hsbc/mrpusa,"This initiative, a system and method for measuring the real power draw and carbon emissions of software applications, allows businesses and consumers to accurately assess emissions at an individual software level providing a greater level of granularity in reporting.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.701,0.742,0.665,0.625,0.666,0.644,0.777,0.631,0.615,0.0,0.0,0.686,0.0,0.0,0.0,0.0,0.0
Media Cloud,https://github.com/mediacloud/story-indexer,Media Cloud is a database of digital news from around the world and a set of open-source tools to analyze and visualize the published content.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.386,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0.0,0.0
MEDPlat,https://github.com/ArgusoftOpen/medplat,"MEDPlat is an mobile first, offline enabled, scalable, low-code CPHC platform for public healthcare. It is extensible & customizable and has tools to supports the monitoring and improvement of SDG3 goals though interfaces right for the community health workers onwards to the policy makers. It Includes preconfigured workflows that can be further customized for Reproductive, Maternal, Child health, Adolescent, Nutrition and many more health verticals.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
