name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17
Community Health Toolkit,https://github.com/medic/cht-core,"The CHT is a license-free, open-source digital health platform that includes a collection of software frameworks and applications, open-access resources, and a dynamic community of practice to help partners design, own, and scale electronic community health information systems.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Compar:IA,https://github.com/betagouv/ComparIA,"Compar:IA is a conversational AI arena where users can explore and compare over 30 different models. Its mission is to promote awareness of model pluralism, bias, and environmental impact, while simultaneously building one of the world’s largest non-english alignment datasets.",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Connect For Life,https://github.com/johnsonandjohnson/openmrs-distro-cfl,"Connect for Life is a communication platform built on OpenMRS. The platform engages with patients remotely and provides continuity of care with proven implementation feasibility in HIV, TB, and COVID-19 case surveillance and vaccination programs.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Consul Democracy,https://github.com/consul/consul,"Consul Democracy is a complete citizen participation tool for an open, transparent, and democratic government. This tool is free, secure, open-source, and easy to use, reflecting public values at its core so that all governments can take the first steps toward digital citizen participation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Convexity Humanitarian Aid Transfer Solution (CHATS),https://github.com/ConvexityTeam,CHATS is geared towards aiding the transparent distribution of conditional and unconditional cash voucher assistance to vulnerable beneficiaries. The platform aims to fight against fraudulent practices and give the donors visibility and certainty of funds reaching the desired ta.,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cQube,https://github.com/Sunbird-cQube/cQube_Base,"cQube is an open-source platform for data-based insights. It allows for aggregated data to be visualized in a simple fashion, leading to insights and action. It provides flexibility and ease of use in creating dashboards, enabling business user to derive insights.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Creative Commons Legal Tools,https://github.com/creativecommons/cc-legal-tools-app/,"CC legal tools enable the sharing and use of DPGs via standard, international open copyright licenses. CC stewards its open licenses and public domain tools to give every person and organization in the world a free, simple way to share their work in the commons.",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
CREDEBL,https://github.com/credebl,"The CREDEBL platform helps Governments and private entities implement a digital, foundational identity issuance and verification solution in a cost effective way by leveraging W3C Standards.",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
Dalgo,https://github.com/DalgoT4D/,Dalgo is an open-source data platform for the social sector which enables organisations to learn from and represent their impact effectively by automating data flow and data management processes.,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
Data Norge,https://github.com/Informasjonsforvaltning/fdk-portal,"Data.norge.no provides a comprehensive overview of datasets, concepts, APIs, information models, services, and events in the public sector, including protected data. It helps you discover, assess, and make use of data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Data Observation Toolkit,https://github.com/datakind/Data-Observation-Toolkit,"DOT is a toolkit that can be used to monitor data as it's collected and enters a database to flag problems with data integrity, data quality, protocols, outliers and other scenarios that might need attention",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Database of Greek and Latin Conjectural Emendations Attested in MSS,https://github.com/t18d/attested-conjectures,"An open-source, collaborative database of all the known, independent conjectural emendations for Ancient Greek and Latin texts that were subsequently also discovered in a manuscript.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Deon,https://github.com/drivendataorg/deon,"Deon is a command line tool that allows you to easily add an ethics checklist to your data science projects. We support creating a new, standalone checklist file or appending a checklist to an existing analysis in many common formats.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Designsystemet,https://github.com/digdir/designsystemet,"Designsystemet is a publicly maintained open-source design system, owned and coordinated by the Norwegian Digitalisation Agency. It helps create accessible, user-friendly digital services across the public and private sectors.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
DEXA Protocol,https://github.com/decentralised-dataexchange/,"DEXA protocol is key for developing and deploying trustworthy, human-centric decentralised data applications (dApps) across domains using data intermediation services within dataspaces.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
DHIS2,https://github.com/dhis2/dhis2-core,"DHIS2 is a free, open-source, fully customizable platform for collecting, analyzing, visualizing, and sharing aggregate and individual-data for district-level, national, regional, and international system and program management in health, education, and other domains.",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
DiCRA,https://github.com/undpindia/dicra,Data in Climate Resilient Agriculture (DiCRA) is a collaborative geospatial platform which provides open access to key geospatial datasets pertinent to climate resilient agriculture. These datasets are curated and validated through collaborative efforts of a large community of data scientists and citizen scientists across the world. The pattern detection and data insights emerging from DiCRA are aimed towards strengthening evidence-driven policy making for climate resilient food systems.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
DIGIT,https://github.com/egovernments/DIGIT-OSS,"DIGIT is an open-source, configurable, extendable, modular, digital infrastructure that enables local governments to deliver municipal services to citizens in an efficient, inclusive, and transparent manner.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
DKAN,https://github.com/GetDKAN/dkan,"DKAN is a powerful, community-driven open data platform. As a Drupal module, DKAN leverages Drupal's robust features to create modern, standards-focused, and API-first open data catalogs for a variety of specific use cases.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
E-Heza,https://github.com/TIP-Global-Health/eheza-app,E-Heza Data Solutions is a digital health platform designed by and for frontline health workers that serves the entire primary care ecosystem of health centers and CHWs in East Africa.,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
ekShop Marketplace,https://github.com/a2i-dpg/ekShop,"ekShop marketplace is a robust and adaptable eCommerce platform that is free and open-source. It is designed to cater to the needs of any potential entrepreneur who wants to set up an online store quickly and efficiently. With its customizable and configurable features, ekShop can be tailored to suit your specific requirements.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
Energy Access Explorer,https://github.com/energyaccessexplorer,"The first, open-source, online and interactive geospatial platform that enables energy planners, clean energy entrepreneurs, donors, and development institutions to identify high-priority areas for energy access interventions. EAE functions also as a dynamic information system, reducing software engineering and data transaction costs for both data providers and users and facilitating data management and governance.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ersilia Model Hub,https://github.com/ersilia-os/ersilia,The Ersilia Model Hub is the only open-source platform serving ready-to-use AI models to accelerate the discovery of new treatments for infectious diseases which affect predominantly the Global South.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Feluda,https://github.com/tattle-made/feluda,"Feluda is a configurable engine for analysing multi-lingual and multi-modal content. While flexible, it is built it to analyse data collected from social media - images,text and video. It is configurable to allow for different use cases such as finding trends and narratives in social media across languages, and surfacing fact checked content corresponding to image and video.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
finalsize,https://github.com/epiverse-trace/finalsize,"finalsize is an R package that provides estimates for the total proportion of a population infected over the course of an epidemic, and can account for a demographic distribution, demography-specific contact patterns,and heterogeneous susceptibility to infection between groups.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Food Fortification Quality Management System,https://github.com/Food-Fortification/Food-Fortification-Quality-Management-System,"FFQMS is an end-to-end digital solution that ensures quality assurance (QA), quality control (QC), and traceability starting from the procurement of raw material followed by manufacturing of fortified commodities and its storage as well as further distribution across geographies.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FormSG,https://github.com/opengovsg/FormSG,"FormSG is a form builder tool that enables public officers to instantly create customisable forms with zero code or cost, to safely collect classified and sensitive data.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GeoPrism Registry,https://github.com/terraframe/geoprism-registry,"GeoPrism Registry allows for the simultaneous hosting, management, regular update, and sharing of master lists, associated hierarchies, and geospatial data for the geographic objects core to sustainable development including public health, education, agriculture, infrastructure, and other public and private services.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Glific,https://github.com/glific/,ENABLING IMPACT AT SCALE - Our WhatsApp chatbot enables you to reach the right person at the right time with the right information.,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Go.Data,https://github.com/WorldHealthOrganization/godata,Go.Data is an open-source platform for outbreak response and contact tracing developed by WHO in collaboration with GOARN partners. It streamlines all aspects of outbreak response and is highly versatile with customizable configurations for different scenarios.,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
Grievance Redress  System (GRS),https://github.com/GRS-DPG,"Grievance Redress System (GRS) is recognized worldwide as one of the enabling factors for organizations to be efficient, effective, and people-oriented. A functional platform for receiving people’s complaints or grievances facilitates administrators to improve their service delivery systems, thereby improving governance in general.",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Harmony,https://github.com/Zenysis/Harmony,"Harmony is an open-source, end-to end data integration and advanced analytics platform for integrating, harmonizing, analyzing, and visualizing any number of structured data sources from different sectors (e.g. health, education, agriculture, sustainable development, climate change adaptation), ranging from routinely collected individual level data to operational research and survey data.",1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
HCW@Home,https://github.com/hcw-home/,"HCW@Home is a scalable, institution-level secure teleconsultation system for typical telemedicine scenarios, achieved through close collaboration with healthcare professionals. It is fully open-source and offers integrated features for chat, audio, and video calls using WebRTC.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Health Claims Data Exchange,https://github.com/Swasth-Digital-Health-Foundation/hcx-platform,"The HCX Platform by Swasth Alliance enables seamless health claims data exchange with tools like SDKs, management apps, and an exchange switch—boosting collaboration and interoperability across the health ecosystem.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOPE,https://github.com/unicef/hope,"HOPE is UNICEF’s humanitarian cash transfer management information system. HOPE allows to register and target beneficaries, track approval of payment list send them to payment providers, process reconciliation and payment verification and facilitate grievances and feedbacks.",1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
HOT Tasking Manager,https://github.com/hotosm/tasking-manager/,"The HOT Tasking Manager is a specialized platform developed by the Humanitarian OpenStreetMap Team (HOT) for coordinating volunteers and facilitating collaborative mapping efforts to support disaster response, humanitarian aid, and development projects worldwide.",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
IASO,https://github.com/BLSQ/iaso,"IASO is an innovative, open-source, bilingual (EN/FR) data collection platform with advanced geospatial features to plan, monitor and evaluate health, environmental or social programmes. Main features: geo-enabled data collection, georegistry, microplanning, entities & workflows.",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
iHRIS,https://github.com/iHRIS/iHRIS,"iHRIS is a free and open-source software solution that has been used in over 30 countries to more easily collect, maintain, and analyze health workforce data and manage health workforce resources at a ministry of health (MOH), district health offices, and health care facilities. iHRIS helps countries around the world track and manage their health workforce data to improve access to services.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Interfacer,https://github.com/interfacerproject/interfacer-gui/tree/main,"Innovative federated open source platform that provides a digital product passport. With a focus to find and share open source hardware projects, collaborate with others, and discover new products and services. Import your projects to allow access to the community and grow your reputation.",0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
Isomer,https://github.com/opengovsg/isomer,Isomer is a website builder that allows government agencies to launch static websites easily and for free. It aims to empower the government to easily and effectively communicate with citizens while enabling citizens to easily find the information they are looking for.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IVTToken,https://github.com/investtools/ivttoken,"This initiative connects under connected schools to the internet through a blockchain model, rewarding ISPs and sponsors with connectivity tokens. Supported by UNICEF, it focuses on usability and scalability to enhance global educational access.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Janssen Project,https://github.com/JanssenProject/jans,"A low-code digital identity platform for workforce, consumer and citizen identity based on open standards like OAuth, OpenID, FIDO and SCIM.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jellow AAC Communicator,https://github.com/jellow-aac/jellow-communicator-android,Jellow Basic Communicator is a freely downloadable friendly Augmentative and Alternative Communication (AAC) system that uses icons/images to enable aid communication in people learning to speak or with difficulty with speech and language.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JemPI,https://github.com/jembi/JeMPI,JeMPI is an entity matching (commonly used for patient matching) and linking technology that supports batch and transactional matching via advanced techniques though a combination of deterministic and probabilistic matching.,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Joomla CMS,https://github.com/joomla/joomla-cms,"Joomla is a free, open‑source content management system (CMS) for building and running websites and web applications. It includes robust access control, content workflows, multilingual support, an extensible API, and built‑in privacy and security tooling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Kindly,https://github.com/unicef/kindly,Kindly is – an open-source API that detects abusive and cyberbullying intent in messages and provides instant feedback for users to reconsider their message.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
KoboToolbox,https://github.com/kobotoolbox/,"KoboToolbox is an open source platform for the collection, management, and visualization of data. As the most widely used primary data collection tool in the nonprofit sector, it is the tool of choice for over 16,000 social impact organizations worldwide.",0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
La Suite Drive,https://github.com/suitenumerique/drive/,"Drive empowers teams to securely store, share, and collaborate on files while maintaining full control over their data through a user-friendly, open-source platform.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
La Suite Meet,https://github.com/suitenumerique/meet,"Powered by LiveKit, La Suite Meet is a video conference software that offers Zoom-level performance with high-quality video and audio. No installation required—simply join calls directly from your browser.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LibreSign,https://github.com/LibreSign/libresign/,"LibreSign is an open-source digital and electronic signature platform that ensures secure, legally compliant document signing, tailored for businesses and institutions with full control over their data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
magasin,https://github.com/unicef/magasin,"Magasin is a cloud native open-source end-to-end data platform. Magasin enables organizations to perform automatic data ingestion, storage, analysis, ML/AI compute and visualization at scale.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Marine Spatial Planning - SAHAV,https://github.com/nccrmoes/MSP-SAHAV,"MSP-SAHAV is an open software used for planning sea spaces that can help visualize and communicate complex spatial information, supporting informed decision-making and the process of organizing and managing human activities in marine areas across space and time.",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
Measuring Real Power Usage of Software Applications,https://github.com/hsbc/mrpusa,"This initiative, a system and method for measuring the real power draw and carbon emissions of software applications, allows businesses and consumers to accurately assess emissions at an individual software level providing a greater level of granularity in reporting.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Media Cloud,https://github.com/mediacloud/story-indexer,Media Cloud is a database of digital news from around the world and a set of open-source tools to analyze and visualize the published content.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MEDPlat,https://github.com/ArgusoftOpen/medplat,"MEDPlat is an mobile first, offline enabled, scalable, low-code CPHC platform for public healthcare. It is extensible & customizable and has tools to supports the monitoring and improvement of SDG3 goals though interfaces right for the community health workers onwards to the policy makers. It Includes preconfigured workflows that can be further customized for Reproductive, Maternal, Child health, Adolescent, Nutrition and many more health verticals.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mifos X,https://github.com/openMF/android-client,"The Mifos X DPG suite includes a core banking platform, payment orchestration engine, and mobile banking interfaces to enable the effective delivery of digital financial services such as savings and credit-led financial inclusion, G2P payments, integration into IIPS and more.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MOSIP,https://github.com/mosip/,"The Modular Open Source Identity Platform (MOSIP) helps Governments and other user organizations implement a digital, foundational identity system in a cost effective way.",1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1
MyChild HelpLine,https://github.com/ecaunicef/mychildhelpline-app,"The MyChild Helpline app connects children and caregivers to vital child protection and emergency services. Offering real-time support and resources, it ensures every child has access to the care and protection they deserve. #ChildProtection #MyChildHelpline",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
National Carbon Credit Registry,https://github.com/undp/carbon-registry,"The National Carbon Credit Registry is an open-source toolkit that helps countries securely issue, monitor, and trade carbon credits, ensuring data integrity.",0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
Nextcloud Server,https://github.com/nextcloud/server,"Nextcloud is a fully open-source and on-premises content collaboration platform. Teams access, share, and edit their documents, chat and participate in video calls, and manage their mail, calendar, and projects across mobile, desktop, and web interfaces.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NiSE3 Skills and Certification,https://github.com/a2i-dpg/skills-and-certification,"The Skills And Certification platform is a virtual management environment designed to cater to the needs of both students and trainers. It seamlessly complements interactive physical learning at educational institutions, enhancing the overall learning experience. This comprehensive solution offers a wide range of services, including the creation and management of institutions, & certification, and detailed course offerings. By leveraging advanced technology, the platform aims to streamline the learning process and empower both learners and educators in their pursuit of knowledge and skill development",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
ODK,https://github.com/getodk,"ODK lets you build powerful forms to collect the data you need wherever it is. Join the leading researchers, field teams, and other professionals using ODK to collect data that matters.",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0
Oobee,https://github.com/GovTechSG/oobee-desktop,"Oobee (formerly known as Purple A11y) is a customisable, automated accessibility testing tool that allows software development teams to find and fix accessibility problems, to improve access to digital services for the elderly and Persons with Disabilities (PWDs).",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Open Contracting Portal,https://github.com/devgateway/ocportal,"The Open Contracting Portal (OC Portal) is an open-source platform built to organize and archive procurement documents, improve data transparency and feedback by the public, and help publish procurement information in the Open Contracting Data Standard (OCDS)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Open Data Editor,https://github.com/okfn/opendataeditor,"Open Data Editor (ODE) is a free, open-source desktop app designed to help nonprofits, data journalists, activists, and public servants detect errors in their datasets. It is designed for people working with tabular data (Excel, Google Sheets, CSV) who don't know how to code.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
Open Food Facts,https://github.com/openfoodfacts/,"Open Food Facts is a collaborative, open database of 3M food products from 180 countries. It provides data on ingredients, nutrition, and environmental impact, empowering consumers, producers, researchers, and governments to make informed decisions for healthier and sustainable food.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Open Health Stack,https://github.com/google/android-fhir,"Open Health Stack provides building blocks for creating next-gen digital health apps. These open source components save time and make it easier to adopt modern healthcare standards, leading to secure, offline-capable, data-driven solutions for healthcare workers in low-resource settings.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Open Supply Hub,https://github.com/opensupplyhub/open-supply-hub,"Open Supply Hub is a non-profit powering the transition to safe and sustainable production with the world’s most complete, open and accessible global supply chain map.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Open Sustainable Technology,https://github.com/protontypes/open-sustainable-technology,"A directory and analysis of the open source ecosystem in the areas of climate change, sustainable energy, biodiversity and natural resources.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Open-Pryv.io,https://github.com/pryv/open-pryv.io,"Personal Data & Privacy Management Software, A ready-to-use solution for personal data and consent management.Pryv.io is a solid foundation on which you build your own digital health solution, so you can collect, store, share and rightfully use personal data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
OpenCRVS,https://github.com/opencrvs/opencrvs-core,"OpenCRVS is a user-friendly, open-source platform designed to make civil registration accessible and effective for everyone. It supports the complete process of registering vital events, such as births and deaths, while ensuring offline functionality for remote areas, robust data security, and adherence to global CRVS standards. Tailored for low- and middle-income countries, OpenCRVS is user-centric, inclusive, and enables governments to provide legal identity for all, improve access to essential services, and generate vital statistics for policy-making.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
OpenELIS Global,https://github.com/I-TECH-UW/OpenELIS-Global-2,"OpenELIS Global is open enterprise-level laboratory information system software tailored for public health laboratories. OpenELIS is used at a national scale in a variety of settings, from small general hospital labs, all the way up to national reference labs, and all sizes in between.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenEyes,https://github.com/AppertaFoundation/openeyes,"OpenEyes is the leading open source electronic patient record (EPR) for ophthalmology. It has been designed by clinicians to be fast in delivering content, fast to navigate and easy (and fun) to use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenFisca,https://github.com/openfisca,"OpenFisca is a Rules as Code engine: it enables collaboratively making laws and regulations computable over APIs for developers, datascientists and researchers. This allows building software to help citizens and businesses understand how laws apply to them, designing better rules and public policies, debating potential reforms, and scaling economic micro-simulation.",1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1
OpenFn,https://github.com/OpenFn/lightning,"OpenFn is a workflow automation platform that's used to automate & integrate critical business processes and systems. From last-mile services to national-level reporting, it boosts efficiency & effectiveness while enabling secure, stable, scalable interoperability at all levels.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
OpenG2P,https://github.com/openg2p,"OpenG2P is an open-source platform that enables governments and humanitarian organizations to deliver critical social benefits directly to those who need them. It facilitates the building of secure, inclusive registries and digital cash transfer systems for social protection.",1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
openIMIS,https://github.com/openimis,"openIMIS is a versatile open source software which supports the administration of health financing and social protection schemes. It is specially designed to manage the complex, high-volume data flows which are required to operate such schemes by seamlessly integrating beneficiary, provider and payer data in a single platform.",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
OpenMRS,https://github.com/openmrs/openmrs-core,"OpenMRS is a collaborative open-source project to develop software to support the delivery of health care in developing countries. OpenMRS is founded on the principles of openness and sharing of ideas, software and strategies for deployment and use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenRIMS,https://github.com/MSH/OpenRIMS,OpenRIMS is a web-based tool that helps NMRAs streamline and track medicines registration to ensure that they have the most updated medicines available and approved for prescribing and use.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
